tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984498532196318;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
1;0;0.4;0.0;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.4;0.3985798145620385;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.0;0.24934930641856345;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
0;0;1.77;0.0;0.0;0.0;0.0;0.8984771573604061;0.0;0.0;1.97;1.4223630758359156;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984498532196318;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984498532196318;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24934930641856345;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984498532196318;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
2;0;0.39;0.0;0.0;0.2;0.0;0.19796954314720813;0.0;0.0;0.2;0.3910020209009537;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09976169427542692;0;0
4;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09969194804736281;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.3045685279187817;0.0;0.0;0.6;0.548086666491995;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.401015228426396;0.0;0.0;0.79;0.690036721571031;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
1;0;0.4;0.0;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.2;0.3985798145620385;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
1;0;0.4;0.0;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.6;0.3985798145620385;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24934930641856345;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.401015228426396;0.0;0.0;0.79;0.690036721571031;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
1;0;0.4;0.0;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.0;0.3985798145620385;0;0
4;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09969194804736281;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09976169427542692;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984498532196318;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984498532196318;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
4;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09969194804736281;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984498532196318;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
0;0;0.99;0.0;0.0;0.0;0.0;0.5025380710659898;0.0;0.0;0.6;0.8394806297617783;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984498532196318;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10005218228687118;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24934930641856345;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09994181642626421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
1;0;0.79;0.0;0.0;0.1;0.0;0.401015228426396;0.0;0.0;0.6;0.689912478286201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
1;0;0.79;0.0;0.0;0.1;0.0;0.401015228426396;0.0;0.0;0.6;0.689912478286201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005218228687118;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984498532196318;0;0
