tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022721778127952;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022721778127952;0;0
6;0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.09990056583157347;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.4;0.24928397311569306;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09998058291651368;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10012649944644458;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09998058291651368;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24928397311569306;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10012649944644458;0;0
6;0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.09990056583157347;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.6;0.39839360895990517;0;0
4;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09993539343943603;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.3045685279187817;0.0;0.0;0.4;0.5475469084912543;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10004428619319405;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10012649944644458;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09998058291651368;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09998058291651368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022721778127952;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09998058291651368;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09998058291651368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022721778127952;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.2;0.10004428619319405;0;0
