tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10001201704848389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.2;0.10001201704848389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
1;0;1.77;0.0;0.0;0.07692307692307693;0.0;0.07254098360655738;0.0;0.0;1.57;0.12781205389897726;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.2;0.10673735741938989;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09956869687617503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
1;0;1.17;0.0;0.0;0.07692307692307693;0.0;0.04795081967213115;0.0;0.0;0.6;0.1183886503653317;0;0
1;0;0.2;0.0;0.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.4;0.1031534071962445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
7;0;0.0;0.0;0.0;0.5384615384615384;0.0;0.0;0.0;0.0;0.0;0.09734137542510174;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10359598833723188;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10001201704848389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.02459016393442623;0.0;0.0;0.2;0.10987869162211344;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10001201704848389;0;0
1;0;0.6;0.0;0.0;0.07692307692307693;0.0;0.02459016393442623;0.0;0.0;0.79;0.10943608556384182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.032377049180327876;0.0;0.0;0.79;0.11286292565354378;0;0
0;0;1.37;0.0;0.0;0.0;0.0;0.05614754098360657;0.0;0.0;1.17;0.12197247960672447;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10045458564432769;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.032377049180327876;0.0;0.0;0.6;0.11286292565354378;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
1;0;0.2;0.0;0.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.2;0.1031534071962445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10045458564432769;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
5;0;0.0;0.0;0.0;0.38461538461538464;0.0;0.0;0.0;0.0;0.0;0.09823438480940089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10001201704848389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10045458564432769;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10001201704848389;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.2;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.2;0.09956869687617503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
8;0;0.0;0.0;0.0;0.6153846153846154;0.0;0.0;0.0;0.0;0.0;0.09689387791080056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.2;0.10001201704848389;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09956869687617503;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.4;0.10359598833723188;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
13;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.09464709823238499;0;0
3;0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.09912464090417833;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10045458564432769;0;0
3;0;0.2;0.0;0.0;0.23076923076923078;0.0;0.00819672131147541;0.0;0.0;0.0;0.10226589443273232;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
1;0;0.2;0.0;0.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.0;0.0;0.1031534071962445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;1.57;0.0;0.0;0.0;0.0;0.06434426229508197;0.0;0.0;1.18;0.12511362668122578;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10001201704848389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.00819672131147541;0.0;0.0;0.0;0.10359598833723188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045458564432769;0;0
