tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
41;0;0.0;0.0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09984734581430565;0;0
52;0;0.0;0.0;0.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.09987258197308257;0;0
96;0;0.0;0.0;0.0;0.8807339449541285;0.0;0.0;0.0;0.0;0.0;0.10003709605066469;0;0
28;0;0.0;0.0;0.0;0.25688073394495414;0.0;0.0;0.0;0.0;0.0;0.09982572251642274;0;0
75;0;0.0;0.0;0.0;0.6880733944954128;0.0;0.0;0.0;0.0;0.0;0.09994589569927292;0;0
66;0;0.0;0.0;0.0;0.6055045871559633;0.0;0.0;0.0;0.0;0.0;0.09991389793766281;0;0
84;0;0.0;0.0;0.0;0.7706422018348624;0.0;0.0;0.0;0.0;0.0;0.09998214711088771;0;0
20;0;0.0;0.0;0.0;0.1834862385321101;0.0;0.0;0.0;0.0;0.0;0.09981683276031994;0;0
54;0;0.0;0.0;0.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09987785366574009;0;0
78;0;0.0;0.0;0.0;0.7155963302752294;0.0;0.0;0.0;0.0;0.0;0.09995750695720496;0;0
43;0;0.79;0.0;0.0;0.3944954128440367;0.0;0.03320722992854141;0.0;0.0;0.6;0.12045213897345697;0;0
69;0;0.0;0.0;0.0;0.6330275229357798;0.0;0.0;0.0;0.0;0.0;0.09992409113145051;0;0
44;0;1.37;0.0;0.0;0.4036697247706422;0.0;0.05758722152164776;0.0;0.0;1.18;0.1355793355977628;0;0
12;0;0.0;0.0;0.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.09981130861667431;0;0
39;0;0.0;0.0;0.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.09984344080761254;0;0
65;0;0.0;0.0;0.0;0.5963302752293578;0.0;0.0;0.0;0.0;0.0;0.09991060527016238;0;0
