tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.2;0.0;0.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.23333081178850396;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09986700005329258;0;0
19;0;0.0;0.0;0.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.10023440683752799;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982912835626084;0;0
16;0;0.4;0.0;0.0;0.45714285714285713;0.0;0.18518518518518517;0.0;0.0;0.6;0.3668802823415391;0;0
7;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.099966616501375;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.2331902637487943;0;0
17;0;0.0;0.0;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.1001869656133309;0;0
30;0;0.0;0.0;0.0;0.8571428571428571;0.0;0.0;0.0;0.0;0.0;0.10051536024431446;0;0
17;0;0.0;0.0;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.1001869656133309;0;0
1;0;0.2;0.0;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23321014876246554;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09992592404002071;0;0
10;0;0.79;0.0;0.0;0.2857142857142857;0.0;0.36574074074074076;0.0;0.0;0.4;0.6268528842872443;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982912835626084;0;0
14;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.10011790900892809;0;0
8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09998738537198765;0;0
15;0;0.0;0.0;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.10014064703409392;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09986700005329258;0;0
7;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.099966616501375;0;0
9;0;0.4;0.0;0.0;0.2571428571428571;0.0;0.18518518518518517;0.0;0.0;0.4;0.36674636963618784;0;0
13;0;0.0;0.0;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.10009545197431041;0;0
17;0;0.0;0.0;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.1001869656133309;0;0
12;0;0.6;0.0;0.0;0.34285714285714286;0.0;0.27777777777777773;0.0;0.0;0.4;0.5001811006777488;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.2331902637487943;0;0
12;0;0.0;0.0;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.39;0.10007327603540123;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982912835626084;0;0
8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09998738537198765;0;0
7;0;0.2;0.0;0.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.23333081178850396;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09984792304481832;0;0
10;0;0.4;0.0;0.0;0.2857142857142857;0.0;0.18518518518518517;0.0;0.0;0.2;0.36676596266234046;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09986700005329258;0;0
5;0;0.2;0.0;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.4;0.23329033375145375;0;0
7;0;0.2;0.0;0.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.23333081178850396;0;0
9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.10000843586322933;0;0
8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09998738537198765;0;0
9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.10000843586322933;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09984792304481832;0;0
7;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.099966616501375;0;0
6;0;0.0;0.0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09994612935793018;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982912835626084;0;0
9;0;0.2;0.0;0.0;0.2571428571428571;0.0;0.09259259259259259;0.0;0.0;0.2;0.23337154577700264;0;0
12;0;0.0;0.0;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.10007327603540123;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.2331902637487943;0;0
8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09998738537198765;0;0
6;0;0.2;0.0;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.0;0.2333105407262494;0;0
5;0;0.2;0.0;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.4;0.23329033375145375;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09992592404002071;0;0
21;0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.1002829698122682;0;0
14;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.10011790900892809;0;0
