tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10001020341807068;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10000194069166005;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009760858955588094;0.0;0.0;0.0;0.10685209703237822;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10000396787559898;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09999796335788394;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10000396787559898;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10001448875410338;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10000194069166005;0;0
8;0;0.4;0.0;0.0;0.12903225806451613;0.0;0.019521717911176188;0.0;0.0;0.4;0.11367078363971009;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10000396787559898;0;0
12;0;0.0;0.0;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0.0;0.09999218995074491;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10000396787559898;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10000396787559898;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10001020341807068;0;0
17;0;0.0;0.0;0.0;0.27419354838709675;0.0;0.0;0.0;0.0;0.0;0.09998308139899384;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10000602072215306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
10;0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.09999601320460774;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10000396787559898;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10000602072215306;0;0
5;0;1.97;0.0;0.0;0.08064516129032258;0.0;0.0961444607125427;0.0;0.0;0.99;0.16733577280513648;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10000194069166005;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
13;0;0.0;0.0;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0.0;0.09999031685331308;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10001448875410338;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10000194069166005;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10001020341807068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09999796335788394;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10000194069166005;0;0
5;0;0.4;0.0;0.0;0.08064516129032258;0.0;0.019521717911176188;0.0;0.0;0.2;0.11367693152447136;0;0
8;0;0.0;0.0;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.0999999391874177;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10000602072215306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10001448875410338;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10001448875410338;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10000602072215306;0;0
8;0;0.0;0.0;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.0999999391874177;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10000602072215306;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10001448875410338;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10001233326004458;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0.0;0.09999796335788394;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10000602072215306;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10000602072215306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.100008099239593;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10001233326004458;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.04782820888238165;0.0;0.0;1.18;0.13351046446326156;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009760858955588094;0.0;0.0;0.0;0.10685209703237822;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.100008099239593;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10000602072215306;0;0
4;0;0.2;0.0;0.0;0.06451612903225806;0.0;0.009760858955588094;0.0;0.0;0.59;0.10684354614600058;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.100008099239593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
1;0;0.4;0.0;0.0;0.016129032258064516;0.0;0.019521717911176188;0.0;0.0;0.2;0.1136853884439454;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10000396787559898;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.100008099239593;0;0
11;0;0.0;0.0;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.09999408873547613;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.10001233326004458;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.10000602072215306;0;0
15;0;0.0;0.0;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0.0;0.09998664773332214;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.100008099239593;0;0
62;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09993005157699533;0;0
10;0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.09999601320460774;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.10001020341807068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001666990897254;0;0
8;0;0.0;0.0;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0.0;0.0999999391874177;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.10000396787559898;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.10001448875410338;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.10000194069166005;0;0
