tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.10002433825676349;0;0
15;0;0.0;0.0;0.0;0.19480519480519481;0.0;0.0;0.0;0.0;0.0;0.10008005488257254;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.1000166464163118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
19;0;0.0;0.0;0.0;0.24675324675324675;0.0;0.0;0.0;0.0;0.0;0.10010227020957985;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0.2;0.10334832929072946;0;0
4;0;0.0;0.0;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.2;0.10002835501571383;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
4;0;0.0;0.0;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.10002835501571383;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
4;0;0.0;0.0;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0.0;0.10002835501571383;0;0
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.1000204353881361;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0.0;0.1000166464163118;0;0
3;0;0.0;0.0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0;0.0;0.10002433825676349;0;0
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0.0;0.1000204353881361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001297134210063;0;0
