tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948822033742766;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.21984193300713906;0;0
7;0;0.0;0.0;0.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.0;0.08742678793283454;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09601748897531359;0;0
1;0;0.2;0.0;0.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.0;0.0;0.21810374999731885;0;0
1;0;0.4;0.0;0.0;0.041666666666666664;0.0;0.291970802919708;0.0;0.0;0.0;0.33862258701110926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948822033742766;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09775041188108724;0;0
1;0;0.2;0.0;0.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.0;0.0;0.21810374999731885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948822033742766;0;0
2;0;0.4;0.0;0.0;0.08333333333333333;0.0;0.291970802919708;0.0;0.0;0.4;0.3368881527725238;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.21984193300713906;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.2;0.21984193300713906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948822033742766;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.291970802919708;0.0;0.0;0.4;0.3403610704947442;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.21984193300713906;0;0
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.08333333333333333;1.0;0.0;1.0;1.0;0.2;0.09797618042490108;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09948822033742766;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.7153284671532846;0.0;0.0;0.4;0.6906596467982171;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09948822033742766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948822033742766;0;0
2;0;0.4;0.0;0.0;0.08333333333333333;0.0;0.291970802919708;0.0;0.0;0.4;0.3368881527725238;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948822033742766;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.2;0.09428946967896246;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.2;0.21984193300713906;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.2;0.09775041188108724;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.21984193300713906;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948822033742766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09948822033742766;0;0
8;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0857235557496312;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.2;0.21984193300713906;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.145985401459854;0.0;0.0;0.0;0.21984193300713906;0;0
5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.09084821388621145;0;0
