tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09938403441169041;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09937311385080816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09938403441169041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09938403441169041;0;0
0;0;6.3;0.0;0.0;0.0;0.0;0.15184381778741865;0.0;0.0;0.0;0.24254247630150017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09938403441169041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09938403441169041;0;0
18;0;0.0;0.0;0.0;0.6206896551724138;0.0;0.0;0.0;0.0;0.0;0.09927052226112776;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09938403441169041;0;0
5;0;0.0;0.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0.0;0.09933485791467545;0;0
4;0;0.0;0.0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.09934360781968221;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.09937311385080816;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.009640877319836105;0.0;0.0;0.4;0.10847267938270588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09938403441169041;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.004820438659918052;0.0;0.0;0.0;0.1039283404592396;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09938403441169041;0;0
10;0;0.0;0.0;0.0;0.3448275862068966;0.0;0.0;0.0;0.0;0.0;0.09929925176077459;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09938403441169041;0;0
