tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.2;0.10008826140357047;0;0
15;0;0.0;0.0;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;0.0;0.1001348951780871;0;0
12;0;0.0;0.0;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.10012094357496454;0;0
6;0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10009762648407178;0;0
7;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10010108797463618;0;0
8;0;0.2;0.0;0.0;0.14285714285714285;0.0;0.007399186089530152;0.0;0.0;0.2;0.10305060517416126;0;0
15;0;0.0;0.0;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;0.0;0.1001348951780871;0;0
7;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10010108797463618;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10008286755983437;0;0
4;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10009121319664888;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10009433488980352;0;0
16;0;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.10013988536995572;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10008286755983437;0;0
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10008826140357047;0;0
5;0;4.13;0.0;0.0;0.08928571428571429;0.0;0.15279319274879763;0.0;0.0;1.77;0.1609322534331314;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008042551622526;0;0
