tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10002095583081791;0;0
5;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10002638187778609;0;0
14;0;0.0;0.0;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10001524921691293;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10003257285319841;0;0
29;0;0.0;0.0;0.0;0.6444444444444445;0.0;0.0;0.0;0.0;0.0;0.10000530575412733;0;0
7;0;0.0;0.0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.1000235732255029;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10003257285319841;0;0
4;0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10002785791865074;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10002095583081791;0;0
25;0;0.0;0.0;0.0;0.5555555555555556;0.0;0.0;0.0;0.0;0.0;0.10000690447991553;0;0
6;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.1000249536460168;0;0
4;0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10002785791865074;0;0
11;0;0.2;0.0;0.0;0.24444444444444444;0.0;0.01316655694535879;0.0;0.0;0.0;0.10890303557947698;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000342401006585;0;0
15;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.3333333333333333;1.0;0.0;1.0;1.0;0.0;0.1000136528364842;0;0
12;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10001738838250071;0;0
11;0;0.0;0.0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.1000185297082262;0;0
