tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.4;0.0;0.0;0.06666666666666667;0.0;0.02633311389071758;0.0;0.0;0.4;0.11673502772480251;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10004696557057205;0;0
6;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10002864988600127;0;0
28;0;0.0;0.0;0.0;0.6222222222222222;0.0;0.0;0.0;0.0;0.0;0.09996625308905241;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10001509895572472;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10001509895572472;0;0
13;0;0.0;0.0;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.10000557874362162;0;0
8;0;0.0;0.0;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.10002175197812083;0;0
4;0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10003579261518983;0;0
0;0;0.59;0.0;0.0;0.0;0.0;0.038841342988808425;0.0;0.0;0.0;0.12467720368880666;0;0
7;0;0.0;0.0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.10002517032505612;0;0
4;0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10003579261518983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000508122170223;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10001509895572472;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10004696557057205;0;0
14;0;0.0;0.0;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10000252786230338;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10001509895572472;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10001509895572472;0;0
3;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10003945575994269;0;0
12;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10000869089279465;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10004696557057205;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000508122170223;0;0
3;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10003945575994269;0;0
5;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10003219065052552;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000183948510929;0;0
5;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10003219065052552;0;0
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.044444444444444446;0.5;0.0;0.5;0.5;0.0;0.09997773047365602;0;0
27;0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.09996844538803121;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000183948510929;0;0
4;0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10003579261518983;0;0
12;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10000869089279465;0;0
16;0;0.0;0.0;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.09999660993050188;0;0
2;0;0.0;0.0;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10004318008067717;0;0
15;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09999953825425426;0;0
1;0;0.59;0.0;0.0;0.022222222222222223;0.0;0.038841342988808425;0.0;0.0;2.36;0.12467328907433942;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10001509895572472;0;0
4;0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10003579261518983;0;0
19;0;0.0;0.0;0.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09998819273778484;0;0
3;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10003945575994269;0;0
21;0;0.0;0.0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.09998288784211898;0;0
12;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10000869089279465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000508122170223;0;0
0;0;1.76;0.0;0.0;0.0;0.0;0.11586570111915734;0.0;0.0;15.19;0.17351476443319516;2;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10004696557057205;0;0
6;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10002864988600127;0;0
15;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09999953825425426;0;0
12;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10000869089279465;0;0
5;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10003219065052552;0;0
10;0;2.35;0.0;0.0;0.2222222222222222;0.0;0.1547070441079658;0.0;0.0;1.57;0.19810012675681524;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000183948510929;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000183948510929;0;0
