tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.4;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.44382022471910115;0.0;0.0;0.6;0.6899359244893541;0;0
1;0;0.2;0.0;0.0;0.03571428571428571;0.0;0.11235955056179776;0.0;0.0;0.2;0.24310461317703114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
4;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.07550364157395206;0;0
0;0;0.59;0.0;0.0;0.0;0.0;0.33146067415730335;0.0;0.0;0.4;0.5404843435235374;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.2;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0877345183681153;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09997827590850461;0;0
0;0;1.57;0.0;0.0;0.0;0.0;0.8820224719101124;0.0;0.0;1.57;1.273130823750925;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
3;0;0.98;0.0;0.0;0.10714285714285714;0.0;0.550561797752809;0.0;0.0;0.4;0.8135881482028888;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.2;0.24922858535214898;0;0
1;0;0.4;0.0;0.0;0.03571428571428571;0.0;0.22471910112359553;0.0;0.0;0.4;0.392433823630149;0;0
0;0;0.59;0.0;0.0;0.0;0.0;0.33146067415730335;0.0;0.0;0.4;0.5404843435235374;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09997827590850461;0;0
3;0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.08161744646221036;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.2;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.24922858535214898;0;0
0;0;0.59;0.0;0.0;0.0;0.0;0.33146067415730335;0.0;0.0;0.6;0.5404843435235374;0;0
2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0877345183681153;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
1;0;0.6;0.0;0.0;0.03571428571428571;0.0;0.33707865168539325;0.0;0.0;0.4;0.5418311363631498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09997827590850461;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.2;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.6;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.2;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
1;0;1.57;0.0;0.0;0.03571428571428571;0.0;0.8820224719101124;0.0;0.0;1.57;1.2670075378931709;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.44382022471910115;0.0;0.0;0.79;0.6899359244893541;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0877345183681153;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.22471910112359553;0.0;0.0;0.4;0.39855814793934696;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.2;0.24922858535214898;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.24922858535214898;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997827590850461;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09385481046418631;0;0
