tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09976551815745996;0;0
2;0;0.0;0.0;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09976468780872086;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
1;0;0.0;0.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09976551815745996;0;0
4;0;0.0;0.0;0.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.09976309689893118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
3;0;0.0;0.0;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09976388072195722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
2;0;0.0;0.0;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09976468780872086;0;0
5;0;0.0;0.0;0.0;0.06172839506172839;0.0;0.0;0.0;0.0;0.0;0.09976233633913115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
1;0;0.0;0.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09976551815745996;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
3;0;7.49;0.0;0.0;0.037037037037037035;0.0;0.18091787439613527;0.0;0.0;2.55;0.1361080632423806;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
3;0;0.0;0.0;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09976388072195722;0;0
4;0;0.0;0.0;0.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.09976309689893118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
1;0;0.0;0.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09976551815745996;0;0
2;0;0.0;0.0;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09976468780872086;0;0
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.037037037037037035;0.5;0.0;0.5;0.5;0.0;0.09982195041621925;0;0
1;0;0.0;0.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09976551815745996;0;0
1;0;0.0;0.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09976551815745996;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
2;0;0.0;0.0;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09976468780872086;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.004830917874396136;0.0;0.0;5.12;0.10073667736072014;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
1;0;0.0;0.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09976551815745996;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976637176752082;0;0
3;0;0.0;0.0;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.09976388072195722;0;0
