tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.10004306121980427;0;0
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.10004306121980427;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.004814636494944632;0.0;0.0;0.0;0.10180889955493605;0;0
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.10004306121980427;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10002896043588955;0;0
1;0;0.2;0.0;0.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.0;0.2;0.1018147277388946;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001043429447215;0;0
14;0;0.0;0.0;0.0;0.358974358974359;0.0;0.0;0.0;0.0;0.0;0.10012383307147538;0;0
7;0;0.2;0.0;0.0;0.1794871794871795;0.0;0.004814636494944632;0.0;0.0;0.4;0.10185699724887037;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001043429447215;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10002896043588955;0;0
8;0;0.2;0.0;0.0;0.20512820512820512;0.0;0.004814636494944632;0.0;0.0;0.2;0.1018652586459124;0;0
5;0;0.4;0.0;0.0;0.1282051282051282;0.0;0.009629272989889264;0.0;0.0;0.0;0.10363998919775647;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10002896043588955;0;0
4;0;0.0;0.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.1000358358420042;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10001625963706978;0;0
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.10005063653974539;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10001625963706978;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10002896043588955;0;0
9;0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.1000754618370619;0;0
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0.0;0.10004306121980427;0;0
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.2;0.10005063653974539;0;0
4;0;0.0;0.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.1000358358420042;0;0
2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10002243502631508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001043429447215;0;0
8;0;0.0;0.0;0.0;0.20512820512820512;0.0;0.0;0.0;0.0;0.0;0.10006683687843726;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001043429447215;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10001625963706978;0;0
2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.10002243502631508;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10001625963706978;0;0
10;0;0.0;0.0;0.0;0.2564102564102564;0.0;0.0;0.0;0.0;0.0;0.10008443660779826;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.10001625963706978;0;0
1;0;0.98;0.0;0.0;0.02564102564102564;0.0;0.023591718825228696;0.0;0.0;0.98;0.10882890729238831;0;0
4;0;0.0;0.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.1000358358420042;0;0
7;0;0.0;0.0;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.10005856176847466;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001043429447215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001043429447215;0;0
