tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.09998825957787572;0;0
7;0;0.0;0.0;0.0;0.23333333333333334;0.0;0.0;0.0;0.0;0.2;0.09997550828629753;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.2;0.09995418794654254;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995418794654254;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007371913011426466;0.0;0.0;0.0;0.10767302212562979;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.099955977267291;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995418794654254;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995418794654254;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
0;0;1.57;0.0;0.0;0.0;0.0;0.057869517139697756;0.0;0.0;0.0;0.16055705327909775;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
1;0;1.57;0.0;0.0;0.03333333333333333;0.0;0.057869517139697756;0.0;0.0;0.39;0.16055812501867306;0;0
5;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09996557908639259;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995418794654254;0;0
1;0;1.58;0.0;0.0;0.03333333333333333;0.0;0.05823811279026908;0.0;0.0;0.4;0.16094415526874284;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.014743826022852931;0.0;0.0;1.57;0.11539304134439587;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995310429289928;0;0
