tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09980911111802582;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0998091870456278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0998091870456278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
2;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09980911111802582;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.77;0.09981011089684555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0998091870456278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
4;0;0.0;0.0;0.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.09981150290147978;0;0
2;0;0.98;0.0;0.0;0.06060606060606061;0.0;0.095703125;0.0;0.0;0.98;0.3624320882385973;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0998091870456278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
1;0;0.2;0.0;0.0;0.030303030303030304;0.0;0.01953125;0.0;0.0;0.0;0.1534044978103054;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
1;0;1.57;0.0;0.0;0.030303030303030304;0.0;0.1533203125;0.0;0.0;1.97;0.5205473484008166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.01953125;0.0;0.0;0.4;0.15340542913216948;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981011089684555;0;0
1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0998091870456278;0;0
