tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10002436234236267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.10005762330923584;0;0
3;0;0.0;0.0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10004320824463786;0;0
3;0;0.0;0.0;0.0;0.07317073170731707;0.0;0.0;0.0;0.0;0.0;0.10004320824463786;0;0
12;0;0.0;0.0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10001394797121588;0;0
21;0;0.0;0.0;0.0;0.5121951219512195;0.0;0.0;0.0;0.0;0.0;0.10000567135932226;0;0
8;0;0.59;0.0;0.0;0.1951219512195122;0.0;0.029588766298896688;0.0;0.0;0.79;0.12936347525018288;0;0
9;0;0.0;0.0;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0.0;0.10002137018620783;0;0
13;0;0.0;0.0;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.10001199202772693;0;0
29;0;0.0;0.0;0.0;0.7073170731707317;0.0;0.0;0.0;0.0;0.0;0.10001593176957169;0;0
13;0;0.0;0.0;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.10001199202772693;0;0
12;0;1.37;0.0;0.0;0.2926829268292683;0.0;0.0687061183550652;0.0;0.0;0.6;0.1681413658360027;0;0
15;0;0.79;0.0;0.0;0.36585365853658536;0.0;0.03961885656970913;0.0;0.0;0.4;0.1392935818835026;0;0
6;0;0.0;0.0;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0.0;0.10003112372668976;0;0
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.04878048780487805;0.5;0.0;0.5;0.5;0.0;0.0998907923286465;0;0
8;0;0.6;0.0;0.0;0.1951219512195122;0.0;0.030090270812437307;0.0;0.0;0.4;0.129860751428164;0;0
1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;0.0;0.10005255937236779;0;0
12;0;0.0;0.0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10001394797121588;0;0
9;0;0.2;0.0;0.0;0.21951219512195122;0.0;0.010030090270812437;0.0;0.0;0.2;0.10996682639317168;0;0
16;0;0.0;0.0;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0.0;0.10000767862637883;0;0
9;0;0.98;0.0;0.0;0.21951219512195122;0.0;0.04914744232698094;0.0;0.0;0.6;0.14875449859648437;0;0
11;0;0.0;0.0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0;0.0;0.10001616298726912;0;0
8;0;0.0;0.0;0.0;0.1951219512195122;0.0;0.0;0.0;0.0;0.0;0.10002436234236267;0;0
19;0;0.0;0.0;0.0;0.4634146341463415;0.0;0.0;0.0;0.0;0.0;0.10000569699760842;0;0
12;0;0.0;0.0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0.0;0.10001394797121588;0;0
7;0;0.0;0.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0.0;0.10002761352559286;0;0
7;0;0.4;0.0;0.0;0.17073170731707318;0.0;0.020060180541624874;0.0;0.0;0.2;0.11991839676341964;0;0
11;0;0.79;0.0;0.0;0.2682926829268293;0.0;0.03961885656970913;0.0;0.0;0.2;0.139301126603125;0;0
1;0;0.4;0.0;0.0;0.024390243902439025;0.0;0.020060180541624874;0.0;0.0;0.4;0.11994224637632112;0;0
16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.3902439024390244;0.5;0.0;0.5;0.5;0.0;0.09983135415451283;0;0
13;0;0.0;0.0;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0.0;0.10001199202772693;0;0
