tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0.0;0.10001822184208897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0.0;0.10003196113082147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
4;0;0.2;0.0;0.0;0.13793103448275862;0.0;0.11299435028248588;0.0;0.0;0.78;0.2490116724607362;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
4;0;0.0;0.0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0.0;0.09999423938206753;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11299435028248588;0.0;0.0;0.2;0.2490593766615462;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004686569722032;0;0
