tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09996961334619003;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.0;0.10386153154538436;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09996961334619003;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09997507526046023;0;0
7;0;0.0;0.0;0.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.2;0.099957649417036;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09996961334619003;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.59;0.10386153154538436;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999889637161222;0;0
6;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09995915773645025;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999889637161222;0;0
10;0;0.0;0.0;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.099959055466869;0;0
4;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09996513974449828;0;0
9;0;0.59;0.0;0.0;0.375;0.0;0.015518148342977378;0.0;0.0;0.0;0.11138113895010138;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09996961334619003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999889637161222;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.2;0.10386153154538436;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.2;0.10386153154538436;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09998152541616934;0;0
1;0;0.4;0.0;0.0;0.041666666666666664;0.0;0.010520778537611783;0.0;0.0;0.4;0.1077267500400585;0;0
5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.09996165452445682;0;0
