tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.0;0.13636363636363635;0.0;0.024813895781637715;0.0;0.0;0.2;0.1131461642823467;0;0
1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09969947684516567;0;0
4;0;0.0;0.0;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09968406679388975;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
6;0;0.0;0.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09968030660437532;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
3;0;0.0;0.0;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09968790089496904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09969947684516567;0;0
1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09969947684516567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
4;0;0.0;0.0;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09968406679388975;0;0
8;0;0.0;0.0;0.0;0.36363636363636365;0.0;0.0;0.0;0.0;0.0;0.09968175721963346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
3;0;0.0;0.0;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09968790089496904;0;0
1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09969947684516567;0;0
2;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09969303760320825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
12;0;0.0;0.0;0.0;0.5454545454545454;0.0;0.0;0.0;0.0;0.0;0.09970029000098746;0;0
1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09969947684516567;0;0
3;0;0.0;0.0;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09968790089496904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09969947684516567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
2;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09969303760320825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
3;0;0.0;0.0;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09968790089496904;0;0
15;0;0.0;0.0;0.0;0.6818181818181818;0.0;0.0;0.0;0.0;0.2;0.09972786460671157;0;0
1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09969947684516567;0;0
1;0;0.2;0.0;0.0;0.045454545454545456;0.0;0.024813895781637715;0.0;0.0;0.0;0.11315716423300726;0;0
1;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09969947684516567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
2;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09969303760320825;0;0
5;0;0.0;0.0;0.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.09968153535226632;0;0
6;0;0.0;0.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09968030660437532;0;0
4;0;0.0;0.0;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09968406679388975;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970721852756126;0;0
5;0;0.0;0.0;0.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.09968153535226632;0;0
