tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978960478826215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09978960478826215;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.2;0.24911589962731873;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978960478826215;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.2;0.0956345766293426;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.0956345766293426;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.4;0.547826665223076;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978960478826215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978960478826215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09978960478826215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978960478826215;0;0
1;0;0.2;0.0;0.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.0;0.2;0.24496083878957242;0;0
1;0;0.4;0.0;0.0;0.027777777777777776;0.0;0.1360544217687075;0.0;0.0;0.6;0.39430791327978076;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978960478826215;0;0
1;0;0.2;0.0;0.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.0;0.2;0.24496083878957242;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.4;0.24911589962731873;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978960478826215;0;0
1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.0956345766293426;0;0
1;0;0.98;0.0;0.0;0.027777777777777776;0.0;0.3333333333333333;0.0;0.0;0.79;0.8274938279209524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978960478826215;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.2;0.24911589962731873;0;0
2;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09148050598653035;0;0
