tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09994598384803577;0;0
1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09994332145571672;0;0
4;0;0.0;0.0;0.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.09995150794472873;0;0
4;0;0.0;0.0;0.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.09995150794472873;0;0
1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09994332145571672;0;0
3;0;0.0;0.0;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.2;0.09994871267811856;0;0
5;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0999543696342523;0;0
2;0;0.0;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09994598384803577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.77;0.09994072550003874;0;0
3;0;0.98;0.0;0.0;0.046153846153846156;0.0;0.06758620689655172;0.0;0.0;0.0;0.18155651836938158;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994072550003874;0;0
2;0;0.0;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09994598384803577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994072550003874;0;0
4;0;0.0;0.0;0.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.09995150794472873;0;0
2;0;0.99;0.0;0.0;0.03076923076923077;0.0;0.06827586206896552;0.0;0.0;0.99;0.18238660611178215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994072550003874;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994072550003874;0;0
2;0;0.0;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09994598384803577;0;0
1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09994332145571672;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994072550003874;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994072550003874;0;0
1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09994332145571672;0;0
2;0;0.0;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09994598384803577;0;0
1;0;1.57;0.0;0.0;0.015384615384615385;0.0;0.10827586206896553;0.0;0.0;2.94;0.23068334313099637;1;0
