tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.099935883454009;0;0
11;0;0.0;0.0;0.0;0.4583333333333333;0.0;0.0;0.0;0.0;0.0;0.0999256334335144;0;0
13;0;0.0;0.0;0.0;0.5416666666666666;0.0;0.0;0.0;0.0;0.0;0.09993084678369263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
6;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09993147830314802;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995557028568675;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995557028568675;0;0
10;0;0.0;0.0;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.09992464487778824;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995557028568675;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09994792952699078;0;0
8;0;1.18;0.0;0.0;0.3333333333333333;0.0;0.031036296685954756;0.0;0.0;0.4;0.12264713405994604;0;0
6;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09993147830314802;0;0
5;0;0.4;0.0;0.0;0.20833333333333334;0.0;0.010520778537611783;0.0;0.0;1.58;0.1076382024770624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09996428938531216;0;0
2;0;1.18;0.0;0.0;0.08333333333333333;0.0;0.031036296685954756;0.0;0.0;0.4;0.12267791964669078;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09996428938531216;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995557028568675;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995557028568675;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09996428938531216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
4;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09994136722001207;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09994792952699078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09996428938531216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
7;0;0.0;0.0;0.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.0;0.09992815183439069;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09996428938531216;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995557028568675;0;0
4;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09994136722001207;0;0
5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.099935883454009;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09996428938531216;0;0
9;0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.09992473509787209;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09996428938531216;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.0;0.1038252234719011;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
0;0;2.75;0.0;0.0;0.0;0.0;0.072330352446081;0.0;0.0;0.0;0.15292940190015264;0;0
4;0;9.66;0.0;0.0;0.16666666666666666;0.0;0.2540768016833245;0.0;0.0;4.34;0.2859729742669828;1;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09996428938531216;0;0
11;0;0.4;0.0;0.0;0.4583333333333333;0.0;0.010520778537611783;0.0;0.0;0.0;0.10762709166955636;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09996428938531216;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.2;0.09994792952699078;0;0
5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;1.76;0.099935883454009;0;0
10;0;0.0;0.0;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;0.2;0.09992464487778824;0;0
5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.099935883454009;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997408670821534;0;0
