tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09999940927938789;0;0
4;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09999529668649765;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007399186089530152;0.0;0.0;0.0;0.10441055285489775;0;0
7;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09999707483447318;0;0
6;0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.099996252314835;0;0
17;0;0.2;0.0;0.0;0.30357142857142855;0.0;0.007399186089530152;0.0;0.0;0.0;0.10443205776843123;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999614307609428;0;0
9;0;0.0;0.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09999940927938789;0;0
11;0;0.6;0.0;0.0;0.19642857142857142;0.0;0.022197558268590455;0.0;0.0;0.4;0.11324579087586195;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09999558677499132;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09999565959767787;0;0
16;0;0.39;0.0;0.0;0.2857142857142857;0.0;0.014428412874583796;0.0;0.0;0.2;0.10862248510856554;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09999565959767787;0;0
9;0;0.0;0.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09999940927938789;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09999565959767787;0;0
13;0;0.0;0.0;0.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.10000683571101043;0;0
17;0;0.0;0.0;0.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.10001793866889508;0;0
1;0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09999558677499132;0;0
6;0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.099996252314835;0;0
4;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09999529668649765;0;0
5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09999565959767787;0;0
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09999516357872218;0;0
4;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.2;0.09999529668649765;0;0
11;0;0.0;0.0;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.10000266291144677;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999614307609428;0;0
14;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.10000926678648292;0;0
3;0;0.0;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09999516357872218;0;0
7;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09999707483447318;0;0
