tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018842353815216;0;0
2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10007383549565219;0;0
2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10007383549565219;0;0
3;0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0999598492464252;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.0;0.10436128573830217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.2;0.10018842353815216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
3;0;0.0;0.0;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0999598492464252;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.027865961199294534;0.0;0.0;0.6;0.11633164875275959;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018842353815216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.2;0.10018842353815216;0;0
4;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0998464656675847;0;0
2;0;2.36;0.0;0.0;0.07142857142857142;0.0;0.08324514991181657;0.0;0.0;0.6;0.1479565514249569;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018842353815216;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.0;0.10436128573830217;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.4;0.10436128573830217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007054673721340388;0.0;0.0;0.0;0.10436128573830217;0;0
4;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0998464656675847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018842353815216;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018842353815216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018842353815216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
1;0;3.34;0.0;0.0;0.03571428571428571;0.0;0.11781305114638446;0.0;0.0;0.0;0.1679560081880468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10030361248915909;0;0
1;0;0.2;0.0;0.0;0.03571428571428571;0.0;0.007054673721340388;0.0;0.0;0.2;0.10424609731314127;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10007383549565219;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018842353815216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018842353815216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018842353815216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030361248915909;0;0
7;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09950993964919597;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10018842353815216;0;0
