tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09231166209619412;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09613608260478723;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
1;0;0.4;0.0;0.0;0.03571428571428571;0.0;0.22471910112359553;0.0;0.0;0.4;0.39471460655254087;0;0
1;0;0.2;0.0;0.0;0.03571428571428571;0.0;0.11235955056179776;0.0;0.0;0.0;0.24538481771260545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.11235955056179776;0.0;0.0;0.0;0.2492130619733508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
2;0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.2;0.09231166209619412;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996380564869933;0;0
