tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
1;0;0.4;0.0;0.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.6;0.3026570800593298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.30273135545521157;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.2;0.10009313999279001;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20148414069509712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
2;0;0.4;0.0;0.0;0.03278688524590164;0.0;0.10723860589812333;0.0;0.0;0.2;0.30258297237525156;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1002413872547514;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20148414069509712;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.4;0.20148414069509712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
1;0;0.2;0.0;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.2;0.20140987183308923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.30273135545521157;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.10009313999279001;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20148414069509712;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.20148414069509712;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
6;0;0.0;0.0;0.0;0.09836065573770492;0.0;0.0;0.0;0.0;0.0;0.09979996644711164;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.26273458445040215;0.0;0.0;0.6;0.596357375498453;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1002413872547514;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10016712534876504;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
5;0;0.0;0.0;0.0;0.08196721311475409;0.0;0.0;0.0;0.0;0.0;0.09987284441313093;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.10009313999279001;0;0
5;0;0.0;0.0;0.0;0.08196721311475409;0.0;0.0;0.0;0.0;0.0;0.09987284441313093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.30273135545521157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.10009313999279001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002413872547514;0;0
