tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09996521378506718;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.09996987047372674;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09996521378506718;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996296083691736;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999607581537828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999607581537828;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996296083691736;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.013559322033898306;0.0;0.0;0.0;0.10818559709157516;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09996521378506718;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999607581537828;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09996751699877227;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999607581537828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999607581537828;0;0
10;0;0.0;0.0;0.0;0.12658227848101267;0.0;0.0;0.0;0.0;0.0;0.09998504668892683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999607581537828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999607581537828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999607581537828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999607581537828;0;0
