tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.10003031903106666;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
8;0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.10002820555366645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.0;0.10620424517464847;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
2;0;0.2;0.0;0.0;0.08;0.0;0.008481764206955048;0.0;0.0;0.2;0.1061978074421325;0;0
1;0;0.4;0.0;0.0;0.04;0.0;0.016963528413910096;0.0;0.0;0.2;0.11235985577169663;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
7;0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.10002908203216868;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10003619308224279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.2;0.10620424517464847;0;0
8;0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.10002820555366645;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10003387457505034;0;0
11;0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.10002773934427359;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10003619308224279;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;5.71;0.0;0.0;0.0;0.0;0.2421543681085666;0.0;0.0;0.98;0.27589535847731017;0;0
7;0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.10002908203216868;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10003387457505034;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
6;0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.10003031903106666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10003619308224279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10003619308224279;0;0
6;0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.10003031903106666;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
9;0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.10002768961240696;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10003387457505034;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10003619308224279;0;0
3;0;1.77;0.0;0.0;0.12;0.0;0.07506361323155217;0.0;0.0;1.77;0.15454422493914058;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10003619308224279;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10003619308224279;0;0
5;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000319165563858;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
3;0;2.16;0.0;0.0;0.12;0.0;0.09160305343511452;0.0;0.0;0.98;0.1665548958424913;0;0
12;0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.10002830500703999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
5;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000319165563858;0;0
5;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.1000319165563858;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
1;0;0.79;0.0;0.0;0.04;0.0;0.033502968617472435;0.0;0.0;0.59;0.12437005428832384;0;0
0;0;0.39;0.0;0.0;0.0;0.0;0.016539440203562343;0.0;0.0;0.4;0.11205528368385478;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.2;0.10003887204036124;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003887204036124;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10003387457505034;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
16;0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.10003417265999906;0;0
12;0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.10002830500703999;0;0
7;0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.10002908203216868;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000419114193071;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004531119895779;0;0
