tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.27777777777777773;0.0;0.0;0.4;0.5001264168688959;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
2;0;0.0;0.0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09970644883610302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.6;0.0;0.0;0.058823529411764705;0.0;0.27777777777777773;0.0;0.0;0.79;0.5000836514369109;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.45370370370370366;0.0;0.0;0.98;0.7538010804663469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.27777777777777773;0.0;0.0;0.4;0.5001264168688959;0;0
1;0;0.2;0.0;0.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.0;0.0;0.2331548525152567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
2;0;0.0;0.0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09970644883610302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.6;0.0;0.0;0.058823529411764705;0.0;0.27777777777777773;0.0;0.0;0.4;0.5000836514369109;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
1;0;0.2;0.0;0.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.0;0.4;0.2331548525152567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
3;0;0.0;0.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0.0;0.09967349955177096;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3666465858424328;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23319854302502674;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23319854302502674;0;0
2;0;0.0;0.0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.2;0.09970644883610302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09978915154617707;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
4;0;0.0;0.0;0.0;0.23529411764705882;0.0;0.0;0.0;0.0;0.0;0.09964615249062203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.27777777777777773;0.0;0.0;0.4;0.5001264168688959;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.45370370370370366;0.0;0.0;0.98;0.7538010804663469;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
2;0;0.0;0.0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09970644883610302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
1;0;0.4;0.0;0.0;0.058823529411764705;0.0;0.18518518518518517;0.0;0.0;0.4;0.3666033574721024;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.23319854302502674;0;0
1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.09974499973924478;0;0
2;0;0.0;0.0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0.0;0.09970644883610302;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978915154617707;0;0
