tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07558700234009075;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09200793102013927;0;0
2;0;0.4;0.0;0.0;0.2;0.0;0.20304568527918784;0.0;0.0;0.2;0.38237484579651004;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07558700234009075;0;0
1;0;0.2;0.0;0.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.4;0.24128309229044953;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09200793102013927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08379103443809777;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09200793102013927;0;0
5;0;0.2;0.0;0.0;0.5;0.0;0.10152284263959392;0.0;0.0;0.2;0.20844502369349038;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.4;0.3988464286359251;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08379103443809777;0;0
0;0;1.17;0.0;0.0;0.0;0.0;0.5939086294416244;0.0;0.0;1.37;0.9740530600007039;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.4;0.08379103443809777;0;0
1;0;0.2;0.0;0.0;0.1;0.0;0.10152284263959392;0.0;0.0;0.2;0.24128309229044953;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
3;0;0.2;0.0;0.0;0.3;0.0;0.10152284263959392;0.0;0.0;0.2;0.2248433146536163;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09200793102013927;0;0
2;0;0.4;0.0;0.0;0.2;0.0;0.20304568527918784;0.0;0.0;0.0;0.38237484579651004;0;0
5;0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.059219498889580335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09200793102013927;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07558700234009075;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07558700234009075;0;0
1;0;0.4;0.0;0.0;0.1;0.0;0.20304568527918784;0.0;0.0;0.4;0.3906074374587595;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.401015228426396;0.0;0.0;0.98;0.6901442334244384;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.6;0.3988464286359251;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09200793102013927;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.10152284263959392;0.0;0.0;0.2;0.24951730689199303;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08379103443809777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.4;0.3988464286359251;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.20304568527918784;0.0;0.0;0.6;0.3988464286359251;0;0
3;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.07558700234009075;0;0
1;0;1.57;0.0;0.0;0.1;0.0;0.7969543147208122;0.0;0.0;1.37;1.2646561696506118;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09200793102013927;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09200793102013927;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09200793102013927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
2;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.08379103443809777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002371996267234;0;0
1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09200793102013927;0;0
