tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011836973568361;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10009635205607165;0;0
6;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.10003646852823206;0;0
2;0;0.2;0.0;0.0;0.08333333333333333;0.0;0.0052603892688058915;0.0;0.0;0.0;0.10389843858394127;0;0
5;0;0.2;0.0;0.0;0.20833333333333334;0.0;0.0052603892688058915;0.0;0.0;0.0;0.10383542967747555;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
20;0;0.2;0.0;0.0;0.8333333333333334;0.0;0.0052603892688058915;0.0;0.0;0.98;0.10365755931394599;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10009635205607165;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011836973568361;0;0
3;0;1.97;0.0;0.0;0.125;0.0;0.051814834297738026;0.0;0.0;0.59;0.1373311548961041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
4;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.10007536247099008;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011836973568361;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
18;0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.09988956791126352;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10009635205607165;0;0
8;0;5.9;0.0;0.0;0.3333333333333333;0.0;0.1551814834297738;0.0;0.0;4.91;0.2115170064805923;1;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10009635205607165;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011836973568361;0;0
1;0;0.4;0.0;0.0;0.041666666666666664;0.0;0.010520778537611783;0.0;0.0;0.79;0.10770155489594085;0;0
5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.10005540121636752;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011836973568361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
6;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.10003646852823206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.0;0.1039455184816816;0;0
1;0;0.2;0.0;0.0;0.041666666666666664;0.0;0.0052603892688058915;0.0;0.0;0.2;0.10392147131303059;0;0
3;0;0.98;0.0;0.0;0.125;0.0;0.025775907417148865;0.0;0.0;0.0;0.11861894493527952;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.10016548832777655;0;0
6;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.10003646852823206;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011836973568361;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.10005540121636752;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10009635205607165;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011836973568361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10009635205607165;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011836973568361;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
7;0;0.0;0.0;0.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.2;0.10001856461639275;0;0
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.08333333333333333;1.0;0.0;1.0;1.0;11.33;0.10061845020405397;1;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011836973568361;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.0;0.1039455184816816;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.010520778537611783;0.0;0.0;1.38;0.10772557615462258;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
2;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10011836973568361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.10005540121636752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
3;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10009635205607165;0;0
4;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.10007536247099008;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10016548832777655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016548832777655;0;0
1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10014141524715253;0;0
16;0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.09990375268192647;0;0
