tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09999991963541183;0;0
3;0;0.0;0.0;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10003150835128244;0;0
16;0;0.0;0.0;0.0;0.45714285714285713;0.0;0.0;0.0;0.0;0.0;0.09983940827034049;0;0
9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09993896000664831;0;0
27;0;0.0;0.0;0.0;0.7714285714285715;0.0;0.0;0.0;0.0;0.0;0.09970134966368699;0;0
8;0;0.4;0.0;0.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.2;0.36666086323482455;0;0
12;0;0.0;0.0;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09989518316730633;0;0
5;0;0.2;0.0;0.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.0;0.2;0.2333497749301286;0;0
8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09995392250545004;0;0
14;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09986692487736631;0;0
9;0;1.17;0.0;0.0;0.2571428571428571;0.0;0.5416666666666666;0.0;0.0;1.17;0.8800335575936149;0;0
15;0;0.0;0.0;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09985307382953851;0;0
8;1;1.17;4.143978385008743e-06;0.0016129032258064516;0.22857142857142856;0.5;0.5416666666666666;0.5;0.5;1.37;0.8791195089888699;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000802758853912;0;0
15;0;0.0;0.0;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09985307382953851;0;0
14;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09986692487736631;0;0
17;0;0.2;0.0;0.0;0.4857142857142857;0.0;0.09259259259259259;0.0;0.0;0.0;0.2331595948497754;0;0
9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09993896000664831;0;0
7;0;0.2;0.0;0.0;0.2;0.0;0.09259259259259259;0.0;0.0;0.2;0.23331840414360988;0;0
19;0;0.0;0.0;0.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.09979952525608132;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10004757967519234;0;0
7;0;0.4;0.0;0.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.36667718476027483;0;0
11;0;0.0;0.0;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09990959026733398;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10006383554670079;0;0
4;0;0.2;0.0;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.4;0.23336541094115232;0;0
13;0;0.4;0.0;0.0;0.37142857142857144;0.0;0.18518518518518517;0.0;0.0;0.2;0.366575500625209;0;0
7;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0999690699898999;0;0
7;0;0.4;0.0;0.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.36667718476027483;0;0
6;0;0.0;0.0;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09998440239325307;0;0
2;0;0.4;0.0;0.0;0.05714285714285714;0.0;0.18518518518518517;0.0;0.0;0.2;0.3667550330526526;0;0
9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09993896000664831;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09999991963541183;0;0
11;0;0.0;0.0;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.09990959026733398;0;0
10;0;0.4;0.0;0.0;0.2857142857142857;0.0;0.18518518518518517;0.0;0.0;0.6;0.3666274689414291;0;0
9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09993896000664831;0;0
8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09995392250545004;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000802758853912;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09999991963541183;0;0
14;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09986692487736631;0;0
9;0;0.4;0.0;0.0;0.2571428571428571;0.0;0.18518518518518517;0.0;0.0;0.6;0.36664429126958004;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10006383554670079;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3667844166580477;0;0
3;0;0.2;0.0;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.6;0.2333810139324513;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10004757967519234;0;0
4;0;1.17;0.0;0.0;0.11428571428571428;0.0;0.5416666666666666;0.0;0.0;0.98;0.8801210052332227;0;0
13;0;0.0;0.0;0.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09988096134919383;0;0
16;0;0.4;0.0;0.0;0.45714285714285713;0.0;0.18518518518518517;0.0;0.0;0.6;0.3665212821407256;0;0
4;0;0.0;0.0;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.6;0.10001562164676786;0;0
2;0;0.4;0.0;0.0;0.05714285714285714;0.0;0.18518518518518517;0.0;0.0;0.6;0.3667550330526526;0;0
17;0;0.0;0.0;0.0;0.4857142857142857;0.0;0.0;0.0;0.0;0.0;0.099825928275803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000802758853912;0;0
15;0;0.0;0.0;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.09985307382953851;0;0
11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.3142857142857143;0.5;0.0;0.5;0.5;0.0;0.09956318552761007;0;0
3;0;0.2;0.0;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.2333810139324513;0;0
7;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0999690699898999;0;0
7;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0999690699898999;0;0
2;0;0.0;0.0;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10004757967519234;0;0
10;0;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09992418257084706;0;0
12;0;0.0;0.0;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09989518316730633;0;0
13;0;0.4;0.0;0.0;0.37142857142857144;0.0;0.18518518518518517;0.0;0.0;0.4;0.366575500625209;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.36574074074074076;0.0;0.0;0.6;0.6268313497376719;0;0
9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09993896000664831;0;0
19;0;0.0;0.0;0.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.09979952525608132;0;0
8;0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.09995392250545004;0;0
5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09999991963541183;0;0
10;0;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09992418257084706;0;0
4;0;0.0;0.0;0.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.10001562164676786;0;0
1;0;0.0;0.0;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10006383554670079;0;0
5;0;0.6;0.0;0.0;0.14285714285714285;0.0;0.27777777777777773;0.0;0.0;0.4;0.5000709639022478;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.27777777777777773;0.0;0.0;0.6;0.500143794345461;0;0
10;0;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09992418257084706;0;0
6;0;0.2;0.0;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.0;0.23333410597259358;0;0
3;0;0.4;0.0;0.0;0.08571428571428572;0.0;0.18518518518518517;0.0;0.0;0.6;0.366739964885821;0;0
