tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.017543859649122806;0.0;0.005509641873278238;0.0;0.0;0.2;0.10224447218604282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001344472116969;0;0
18;0;0.0;0.0;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09998015088601064;0;0
32;0;0.0;0.0;0.0;0.5614035087719298;0.0;0.0;0.0;0.0;0.0;0.09999347369946932;0;0
16;0;0.0;0.0;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09998104896125326;0;0
14;0;0.0;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09998264739389995;0;0
16;0;0.0;0.0;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09998104896125326;0;0
23;0;0.0;0.0;0.0;0.40350877192982454;0.0;0.0;0.0;0.0;0.0;0.0999809697670021;0;0
18;0;0.0;0.0;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09998015088601064;0;0
4;0;0.79;0.0;0.0;0.07017543859649122;0.0;0.021763085399449038;0.0;0.0;0.0;0.10882713349883388;0;0
14;0;0.0;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09998264739389995;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001344472116969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001344472116969;0;0
22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.38596491228070173;0.25;0.0;0.25;0.25;0.0;0.09998108380062731;0;0
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10000114434001162;0;0
20;0;0.0;0.0;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.09997995317317432;0;0
22;0;0.0;0.0;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09998045581326565;0;0
10;0;0.0;0.0;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.0999879452916862;0;0
7;0;0.0;0.0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09999375702771729;0;0
7;0;0.0;0.0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09999375702771729;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10000694446217906;0;0
11;0;0.0;0.0;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09998635819492463;0;0
