tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000433831695899;0;0
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09999109024358643;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000433831695899;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002092070892343;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.01182033096926714;0.0;0.0;0.0;0.1163973925556071;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000433831695899;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002092070892343;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002092070892343;0;0
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09999109024358643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002092070892343;0;0
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09999109024358643;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000433831695899;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.02364066193853428;0.0;0.0;0.4;0.13277407366156024;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002092070892343;0;0
4;0;0.0;0.0;0.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.09997459883492821;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000433831695899;0;0
4;0;0.0;0.0;0.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.09997459883492821;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000433831695899;0;0
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09999109024358643;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.02364066193853428;0.0;0.0;0.2;0.13277407366156024;0;0
5;0;0.0;0.0;0.0;0.38461538461538464;0.0;0.0;0.0;0.0;0.0;0.09997135609271834;0;0
7;0;0.0;0.0;0.0;0.5384615384615384;0.0;0.0;0.0;0.0;0.0;0.09997487708130348;0;0
1;0;0.2;0.0;0.0;0.07692307692307693;0.0;0.01182033096926714;0.0;0.0;0.39;0.11638086014301974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002092070892343;0;0
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09999109024358643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002092070892343;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000433831695899;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000433831695899;0;0
1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10000433831695899;0;0
2;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.2;0.09999109024358643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002092070892343;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002092070892343;0;0
3;0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.099981176965111;0;0
