hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02334593464532296
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.01411646073557148
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.008097206354711346
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.013872698261506802
15;0;1;0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.013148547693930977
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.018977687817533184
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.017054191088141733
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.014107052704844452
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.01244809360927329
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.014398780462967775
22;30;2;0;0.0;0.9565217391304348;1.0;0.1111111111111111;0.0;0.0;0.0;0.011865531882620602
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.0030000456461423118
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0137603440863528
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.01470981310424014
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.018183874006617518
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.014696174556766129
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;1.0;0.0;0.007638796014794358
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.020693903003478443
17;0;1;0;0.0;0.7391304347826086;0.0;0.05555555555555555;0.0;0.0;0.0;0.014902374151086665
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.01411646073557148
22;30;2;0;0.0;0.9565217391304348;1.0;0.1111111111111111;0.0;0.0;0.0;0.011865531882620602
16;0;1;0;0.0;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.015047691228119135
17;0;1;0;0.0;0.7391304347826086;0.0;0.05555555555555555;0.0;0.0;0.0;0.014902374151086665
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.016416968939093727
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.015499684382992223
12;0;2;0;0.0;0.5217391304347826;0.0;0.1111111111111111;0.0;0.0;0.0;0.011375970339713416
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.016953532788132154
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.014325558124145949
10;0;1;0;0.0;0.43478260869565216;0.0;0.05555555555555555;0.0;0.0;0.0;0.015172889170139934
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.014398780462967775
22;30;2;0;0.0;0.9565217391304348;1.0;0.1111111111111111;0.0;0.0;0.0;0.011865531882620602
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.013976981387591614
1;0;1;0;0.0;0.043478260869565216;0.0;0.05555555555555555;0.0;0.0;0.0;0.019287012098373812
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.2;0.013763049681590747
21;0;3;0;0.0;0.9130434782608695;0.0;0.16666666666666666;0.0;0.0;0.0;0.00653917626327506
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.015312910934904323
