hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.21475709002145554
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.016798888834150004
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.007951881842102848
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.007585133855157011
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.009806295422093804
0;30;0;0;2.16;0.0;1.0;0.0;0.0;0.06297376093294461;1.97;0.3187370191440901
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.014396144035060994
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.016946360801748116
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.01648513050126802
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.017743507276530426
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.01610571873656214
17;0;1;0;0.0;0.7391304347826086;0.0;0.04;0.0;0.0;0.0;1.0693018535688052
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.28767113365445024
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.009806295422093804
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.013607310293309036
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.015139242835134816
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.02498477458795015
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.014517034808616363
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0074814998504209515
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.01299936651563949
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.02498477458795015
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.016946360801748116
16;0;0;0;0.39;0.6956521739130435;0.0;0.0;0.0;0.011370262390670556;0.4;0.2377674844123832
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.24329592330141694
19;30;1;0;0.0;0.8260869565217391;1.0;0.04;0.0;0.0;0.0;0.029468053222516735
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.01398672205801492
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.014494119198872899
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.020027960133247858
