hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
8;0;3;0;0.0;0.34782608695652173;0.0;0.08571428571428572;0.0;0.0;0.0;0.010599455130534913
18;30;9;0;0.0;0.782608695652174;1.0;0.2571428571428571;0.0;0.0;0.0;0.00166224875813273
20;30;12;0;0.0;0.8695652173913043;1.0;0.34285714285714286;0.0;0.0;0.0;0.0035122090310265304
18;0;16;0;0.0;0.782608695652174;0.0;0.45714285714285713;0.0;0.0;0.0;0.0036622565298380563
5;30;1;0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.2;0.009594464610026509
21;30;3;0;0.2;0.9130434782608695;1.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.2508825338861003
7;0;3;0;0.0;0.30434782608695654;0.0;0.08571428571428572;0.0;0.0;0.0;0.009424686519490109
7;30;1;0;0.2;0.30434782608695654;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.1781866409044846
10;30;9;0;0.0;0.43478260869565216;1.0;0.2571428571428571;0.0;0.0;0.0;0.0024968154141290317
5;0;6;0;0.0;0.21739130434782608;0.0;0.17142857142857143;0.0;0.0;0.0;0.008170206410672216
15;0;17;0;0.0;0.6521739130434783;0.0;0.4857142857142857;0.0;0.0;0.0;0.005399401390300457
2;30;2;0;0.2;0.08695652173913043;1.0;0.05714285714285714;0.0;0.09259259259259259;0.2;0.1911463653772253
11;0;11;0;0.0;0.4782608695652174;0.0;0.3142857142857143;0.0;0.0;0.0;0.006475020215445715
0;0;5;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.2;0.005547319833059526
3;0;1;0;0.0;0.13043478260869565;0.0;0.02857142857142857;0.0;0.0;0.0;0.009836544962987111
7;30;2;0;0.0;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.009438514681576075
3;30;2;0;0.2;0.13043478260869565;1.0;0.05714285714285714;0.0;0.09259259259259259;0.2;0.18415837625163292
7;0;3;0;0.6;0.30434782608695654;0.0;0.08571428571428572;0.0;0.27777777777777773;0.4;0.5130034524555606
20;0;15;0;0.0;0.8695652173913043;0.0;0.42857142857142855;0.0;0.0;0.0;0.004400177871785363
11;0;11;0;0.0;0.4782608695652174;0.0;0.3142857142857143;0.0;0.0;0.0;0.006475020215445715
12;0;4;0;0.2;0.5217391304347826;0.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.18939230754601716
2;0;4;0;0.0;0.08695652173913043;0.0;0.11428571428571428;0.0;0.0;0.0;0.0068742226179703625
13;30;17;0;0.0;0.5652173913043478;1.0;0.4857142857142857;0.0;0.0;0.0;0.008875914076530452
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.014466661792474713
12;0;8;0;0.0;0.5217391304347826;0.0;0.22857142857142856;0.0;0.0;0.0;0.002233799416432239
11;0;2;0;0.2;0.4782608695652174;0.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.1800124924972185
9;30;7;0;0.0;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.004441197076980034
13;30;8;0;0.0;0.5652173913043478;1.0;0.22857142857142856;0.0;0.0;0.0;0.002284333832887031
0;0;10;0;0.2;0.0;0.0;0.2857142857142857;0.0;0.09259259259259259;0.4;0.2742919163305296
9;30;7;0;0.4;0.391304347826087;1.0;0.2;0.0;0.18518518518518517;0.4;0.3830124570636941
7;0;1;0;0.0;0.30434782608695654;0.0;0.02857142857142857;0.0;0.0;0.2;0.01233481394450944
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.03708711247538241
7;30;1;0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.011933447568794178
12;30;15;1;0.4;0.5217391304347826;1.0;0.42857142857142855;0.5;0.18518518518518517;0.4;0.3820602120443661
11;0;3;0;0.0;0.4782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.012206152295633179
18;30;3;0;0.2;0.782608695652174;1.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.22737363299826543
8;30;6;0;0.0;0.34782608695652173;1.0;0.17142857142857143;0.0;0.0;0.0;0.010079661642847236
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.015924157974293054
0;0;9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.0018932802073347108
2;0;2;0;0.6;0.08695652173913043;0.0;0.05714285714285714;0.0;0.27777777777777773;0.79;0.5482298919953954
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.2;0.21194840840255869
