hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
16;0;0;0;0.4;0.6956521739130435;0.0;0.0;0.0;0.0634920634920635;0.4;0.2944928556088285
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.05886041718621057
12;0;2;0;0.2;0.5217391304347826;0.0;0.08333333333333333;0.0;0.03174603174603175;0.0;0.18332202089690178
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.04772369682229668
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.05886041718621057
22;0;0;0;0.6;0.9565217391304348;0.0;0.0;0.0;0.09523809523809523;0.6;0.5359156078474085
19;30;1;0;0.0;0.8260869565217391;1.0;0.041666666666666664;0.0;0.0;0.2;0.07068811168933282
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0734605193971868
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.03174603174603175;0.0;0.155687457335291
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.03174603174603175;0.0;0.1636210417553415
22;0;0;0;0.6;0.9565217391304348;0.0;0.0;0.0;0.09523809523809523;0.6;0.5359156078474085
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.03174603174603175;0.0;0.16988790076611215
20;30;2;0;0.4;0.8695652173913043;1.0;0.08333333333333333;0.0;0.0634920634920635;0.4;0.25799140919324154
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.03174603174603175;0.2;0.20439867151412094
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.05037815578919069
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.03174603174603175;0.4;0.16412767617701646
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.03174603174603175;0.4;0.1646998440091843
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.047579706091502125
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.03174603174603175;0.0;0.17302317521629085
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0864147761216238
8;30;0;0;0.4;0.34782608695652173;1.0;0.0;0.0;0.0634920634920635;0.4;0.31699344788252576
12;30;0;0;0.6;0.5217391304347826;1.0;0.0;0.0;0.09523809523809523;0.59;0.6462815659933806
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.0734605193971868
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.03174603174603175;0.2;0.20595571318933442
6;0;0;0;0.6;0.2608695652173913;0.0;0.0;0.0;0.09523809523809523;0.79;0.5901812343171722
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.03174603174603175;0.2;0.1636210417553415
15;0;10;0;0.2;0.6521739130434783;0.0;0.4166666666666667;0.0;0.03174603174603175;0.2;0.17886138344827207
9;0;0;0;0.4;0.391304347826087;0.0;0.0;0.0;0.0634920634920635;0.4;0.3128211108270542
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.03174603174603175;0.2;0.1830095630032431
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.054355540891728976
10;30;3;0;0.0;0.43478260869565216;1.0;0.125;0.0;0.0;0.0;0.04551173011872587
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.03174603174603175;0.0;0.18873810417174325
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.0634920634920635;0.2;0.20285071362183105
21;0;0;0;0.2;0.9130434782608695;0.0;0.0;0.0;0.03174603174603175;0.2;0.16880909851226936
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.03174603174603175;0.2;0.1518947102314479
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.040939533193799844
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.04841243226873594
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.06346461806059692
19;30;0;0;0.4;0.8260869565217391;1.0;0.0;0.0;0.0634920634920635;0.2;0.2772967779873339
8;0;0;0;0.4;0.34782608695652173;0.0;0.0;0.0;0.0634920634920635;0.2;0.3145895318796858
7;30;2;0;0.2;0.30434782608695654;1.0;0.08333333333333333;0.0;0.03174603174603175;0.0;0.20407020243744292
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.4;0.2892157001150346
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.08759572134496497
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.044332181484072274
23;0;0;0;0.6;1.0;0.0;0.0;0.0;0.09523809523809523;0.6;0.539268941180742
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.06346461806059692
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.03174603174603175;0.2;0.1636210417553415
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09721227113513381
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.03174603174603175;0.2;0.2030637343347415
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.06326583735401538
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.04671637971525597
14;30;3;0;0.6;0.6086956521739131;1.0;0.125;0.0;0.09523809523809523;0.4;0.578724219887508
21;0;0;0;0.2;0.9130434782608695;0.0;0.0;0.0;0.03174603174603175;0.2;0.16880909851226936
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.03174603174603175;0.0;0.16988790076611215
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.03174603174603175;0.0;0.18592192116690015
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.03174603174603175;0.2;0.18466080409217325
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.05037815578919069
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.051615762626797526
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.03174603174603175;0.2;0.15781679833812187
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.03174603174603175;0.2;0.1550409892501846
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.03174603174603175;0.0;0.19080718364564198
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.03174603174603175;0.0;0.20445781985603628
22;30;0;0;0.4;0.9565217391304348;1.0;0.0;0.0;0.0634920634920635;0.2;0.24232842688297532
21;0;1;0;0.0;0.9130434782608695;0.0;0.041666666666666664;0.0;0.0;0.0;0.035299126864674374
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.2;0.13434539362273157
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.045972166474123055
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.04538516880853326
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.04824538325769933
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.03174603174603175;0.4;0.18491882285243086
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.0634920634920635;0.4;0.28691183531547176
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.0634920634920635;0.4;0.31977217397704133
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.0634920634920635;0.2;0.3173682579742013
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.03174603174603175;0.4;0.20240253449443202
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.04772369682229668
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.03174603174603175;0.2;0.1602061969266164
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.04567951652261324
