hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
17;0;2;0;0.0;0.7391304347826086;0.0;0.08;0.0;0.0;0.0;0.7664213114136317
3;0;1;0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.01856272799452653
13;0;5;0;0.0;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.011059324422241874
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.02183913432852946
0;30;10;0;0.0;0.0;1.0;0.4;0.0;0.0;0.0;0.06070631996268458
0;30;11;0;2.95;0.0;1.0;0.44;0.0;0.12510602205258695;0.2;1.785320308095051
6;30;1;0;0.0;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.019648609662650543
2;0;1;0;0.0;0.08695652173913043;0.0;0.04;0.0;0.0;0.0;0.021692218757370273
22;30;1;0;0.0;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.018740987733041378
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.018740987733041378
21;30;17;0;0.0;0.9130434782608695;1.0;0.68;0.0;0.0;0.0;0.023259398098858977
17;0;6;0;0.0;0.7391304347826086;0.0;0.24;0.0;0.0;0.0;0.7664213114136317
15;0;2;0;0.0;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.011059324422241874
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.03628331649588487
21;0;14;0;0.0;0.9130434782608695;0.0;0.56;0.0;0.0;0.0;0.02056368867055426
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.024181680233586165
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.028773572649652298
23;0;2;0;0.0;1.0;0.0;0.08;0.0;0.0;0.0;0.0672903282207255
12;30;1;0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.01481077566483185
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.020801583546450512
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.028773572649652298
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.033508647581647566
16;0;2;0;0.2;0.6956521739130435;0.0;0.08;0.0;0.008481764206955048;0.2;0.29136077506155345
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.01481077566483185
19;30;2;0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.016969101117585712
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.019648620620224794
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.03438577017748558
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.032780186008334045
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.015008824839480303
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.03034011416601967
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.028773572649652298
9;0;1;0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.01824676719670961
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.032780186008334045
6;0;0;0;0.78;0.2608695652173913;0.0;0.0;0.0;0.033078880407124686;0.59;5.375093231910755
0;0;9;0;2.17;0.0;0.0;0.36;0.0;0.09202714164546226;2.95;1.5671293028040454
5;30;1;0;0.0;0.21739130434782608;1.0;0.04;0.0;0.0;0.0;0.019648609662650543
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.033508647581647566
