hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
10;0;1;0;0.0;0.43478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.0071413438071372196
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.009196392046013545
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.009177904151985942
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.010729935657998745
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.010227126822778192
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.04434589800443459;0.4;0.1667174566220169
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.006708653668192979
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.008821386061444685
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.009177904151985942
14;0;1;0;0.2;0.6086956521739131;0.0;0.08333333333333333;0.0;0.04434589800443459;0.0;0.13797528089426894
16;0;1;0;0.0;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.007903994630894431
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.010227126822778192
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.00557984854553962
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.04434589800443459;0.2;0.20934042385984875
22;0;0;0;0.98;0.9565217391304348;0.0;0.0;0.0;0.2172949002217295;1.17;0.8025055590757088
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006042879988731297
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.00557984854553962
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.008015391461903007
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.009466828468624155
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.009918521722542697
5;0;1;0;0.0;0.21739130434782608;0.0;0.08333333333333333;0.0;0.0;0.0;0.005935019304638896
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.04434589800443459;0.0;0.2195372224893679
19;0;1;0;0.0;0.8260869565217391;0.0;0.08333333333333333;0.0;0.0;0.0;0.009626174237328198
23;30;3;0;1.37;1.0;1.0;0.25;0.0;0.303769401330377;1.37;1.1003575917383273
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.00871462358268698
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.01167856382949934
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.00678617304803794
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.08869179600886919;0.6;0.29681442197885477
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.007998514312986852
21;0;1;0;0.0;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.009582664439826949
2;30;1;0;0.0;0.08695652173913043;1.0;0.08333333333333333;0.0;0.0;0.0;0.0073232233967269415
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.010629341158707088
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.006968052637627664
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.009626174237328198
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.00678617304803794
13;30;1;0;0.0;0.5652173913043478;1.0;0.08333333333333333;0.0;0.0;0.0;0.00980512207880728
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.008015391461903007
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.006968052637627664
16;30;1;0;0.0;0.6956521739130435;1.0;0.08333333333333333;0.0;0.0;0.0;0.009355431637615581
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.006968052637627664
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.007859387923734902
19;0;0;0;0.79;0.8260869565217391;0.0;0.0;0.0;0.17516629711751663;0.6;0.7660729274900469
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.009219824374473209
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.04434589800443459;0.2;0.15731532109890045
20;30;1;0;0.0;0.8695652173913043;1.0;0.08333333333333333;0.0;0.0;0.0;0.010729935657998745
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.00984274385480855
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.00678617304803794
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.006968052637627664
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.00871462358268698
14;30;1;0;0.0;0.6086956521739131;1.0;0.08333333333333333;0.0;0.0;0.0;0.009176556820543962
10;30;1;0;0.0;0.43478260869565216;1.0;0.08333333333333333;0.0;0.0;0.0;0.008214558682834182
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.010811521046710473
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.007369949054723535
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.009219824374473209
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.009196392046013545
21;30;1;0;0.0;0.9130434782608695;1.0;0.08333333333333333;0.0;0.0;0.0;0.011034101446548096
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.00557984854553962
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.006968052637627664
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.006968052637627664
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.008015391461903007
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.009219824374473209
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.007781868543889941
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.00678617304803794
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.009449951319708001
