hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.018690140605743016
7;0;1;0;0.0;0.30434782608695654;0.0;0.038461538461538464;0.0;0.0;0.0;0.018563154384648773
13;30;4;0;0.0;0.5652173913043478;1.0;0.15384615384615385;0.0;0.0;0.0;0.007798718644024114
3;0;1;0;0.0;0.13043478260869565;0.0;0.038461538461538464;0.0;0.0;0.0;0.014805974107316912
19;0;2;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.009938835630623295
11;30;2;0;0.0;0.4782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.02002686840841449
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.017550756368396855
1;30;5;0;0.0;0.043478260869565216;1.0;0.19230769230769232;0.0;0.0;0.0;0.004847455488750541
22;0;3;0;0.0;0.9565217391304348;0.0;0.11538461538461539;0.0;0.0;0.0;0.008320895340648901
20;0;1;0;0.0;0.8695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.011428831469126632
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.016092209223984043
23;30;1;0;0.0;1.0;1.0;0.038461538461538464;0.0;0.0;0.0;0.018836297473069436
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.01864401367890128
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.01739595566877428
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.023427874718122802
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.018023084814061077
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0258108403472902
6;30;1;0;0.0;0.2608695652173913;1.0;0.038461538461538464;0.0;0.0;0.0;0.016873455029831702
