hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09158798977048997
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.03744409502150701
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.04064394526162696
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.04014716163589596
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.019593092616463387
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03790562685234117
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.021491296431634877
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.04110547709246111
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.13022890192368605
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.02194649352134447
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.024801093338944268
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.03790562685234117
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.023348010767273185
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.04110547709246111
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.038336576676558855
14;30;1;0;0.2;0.6086956521739131;1.0;0.3333333333333333;0.0;0.007342143906020559;0.0;1.413461559096243
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.18864782916170864
15;0;1;0;0.0;0.6521739130434783;0.0;0.3333333333333333;0.0;0.0;0.0;0.08838813953037002
11;0;1;0;0.0;0.4782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.019593092616463387
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.01978362788764382
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.023654162065335518
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02914658435390887
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.04064394526162696
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.023348010767273185
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02914658435390887
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.021300761160454443
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.007342143906020559;0.0;0.11017000463282983
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03790562685234117
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.04064394526162696
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.025138061539006017
4;30;0;0;1.37;0.17391304347826086;1.0;0.0;0.0;0.05029368575624083;0.4;1.179876201778037
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.030355890335681944
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.18864782916170864
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.023348010767273185
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.038336576676558855
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.16545624997267672
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.007342143906020559;0.0;0.09731670680568097
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.019593092616463387
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.023348010767273185
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.019593092616463387
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.023093424794953223
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09158798977048997
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.023093424794953223
19;0;0;0;0.99;0.8260869565217391;0.0;0.0;0.0;0.03634361233480177;0.0;1.5155372431527894
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.023348010767273185
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.02194649352134447
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
21;30;2;0;0.0;0.9130434782608695;1.0;0.6666666666666666;0.0;0.0;0.0;0.04110547709246111
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.03790562685234117
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.13022890192368605
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;27.24;0.03744409502150701
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.03744409502150701
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.019593092616463387
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.038336576676558855
9;30;0;0;3.73;0.391304347826087;1.0;0.0;0.0;0.13693098384728342;4.52;2.546267575618471
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09158798977048997
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.03744409502150701
23;0;0;0;1.37;1.0;0.0;0.0;0.0;0.05029368575624083;0.39;1.4142481698258615
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.16545624997267672
15;30;0;0;0.4;0.6521739130434783;1.0;0.0;0.0;0.014684287812041117;0.4;2.094069417611113
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.019593092616463387
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.019593092616463387
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
19;0;0;0;6.48;0.8260869565217391;0.0;0.0;0.0;0.2378854625550661;5.3;6.234712979242979
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.023348010767273185
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.038336576676558855
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.021300761160454443
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.019593092616463387
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.04110547709246111
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.02343039299501497
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.02343039299501497
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.99;0.021300761160454443
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.019593092616463387
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09158798977048997
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.030355890335681944
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.021300761160454443
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.04110547709246111
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.04064394526162696
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.007342143906020559;0.0;0.10945874160526295
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.02194649352134447
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.04064394526162696
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.02194649352134447
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.007342143906020559;0.4;0.10945874160526295
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.021491296431634877
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.030355890335681944
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.04014716163589596
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.021300761160454443
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.023348010767273185
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.030355890335681944
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.2;0.04064394526162696
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.007342143906020559;0.2;0.10648843172270883
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.04064394526162696
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.023348010767273185
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.04064394526162696
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.04064394526162696
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.18864782916170864
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.18864782916170864
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.024801093338944268
8;0;1;0;0.0;0.34782608695652173;0.0;0.3333333333333333;0.0;0.0;0.0;0.02343039299501497
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.019593092616463387
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.03790562685234117
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.007342143906020559;0.0;0.2625569102244139
15;0;1;0;0.0;0.6521739130434783;0.0;0.3333333333333333;0.0;0.0;0.0;0.08838813953037002
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.021300761160454443
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.03744409502150701
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.01978362788764382
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.024801093338944268
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.08838813953037002
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.04014716163589596
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.023093424794953223
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.007342143906020559;0.0;0.1087260513652668
11;30;1;0;0.0;0.4782608695652174;1.0;0.3333333333333333;0.0;0.0;0.0;0.021300761160454443
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.13022890192368605
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.007342143906020559;0.0;0.09731670680568097
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.019593092616463387
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.007342143906020559;0.0;0.10648843172270883
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.01978362788764382
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.021300761160454443
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.03790562685234117
2;0;2;0;0.0;0.08695652173913043;0.0;0.6666666666666666;0.0;0.0;0.2;0.18864782916170864
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.007342143906020559;0.0;0.23790779406279772
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.03790562685234117
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.03790562685234117
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.03744409502150701
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.02343039299501497
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.023093424794953223
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.08838813953037002
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.79;0.04110547709246111
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.019593092616463387
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.02505567931126423
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.007342143906020559;1.58;1.423390642394625
23;0;1;0;0.0;1.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.038336576676558855
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.16545624997267672
20;0;1;0;0.0;0.8695652173913043;0.0;0.3333333333333333;0.0;0.0;0.0;0.03790562685234117
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02914658435390887
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.030355890335681944
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03790562685234117
