hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
10;0;1;0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.014043111601606643
16;30;1;0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.03101092657874419
18;0;2;0;0.0;0.782608695652174;0.0;0.15384615384615385;0.0;0.0;0.0;0.05921043407632467
20;30;1;0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.018507613539260108
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.018721177752824322
11;0;1;0;0.4;0.4782608695652174;0.0;0.07692307692307693;0.0;0.02364066193853428;0.4;0.2959789585126259
12;0;3;0;0.0;0.5217391304347826;0.0;0.23076923076923078;0.0;0.0;0.0;0.014043111601606643
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.013687911207158924
18;0;1;0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.05921043407632467
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.02364066193853428;0.4;0.31209393440578354
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.03101092657874419
22;0;1;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.018507613539260108
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.014219290554736596
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.018970776963577806
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.01182033096926714;0.59;0.40795993141737386
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02389620619203524
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.01953179110960752
