hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.024130447488893765
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.023553065551938982
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.09259259259259259;0.0;0.03149070844056752
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.030048723785607044
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.02782173812740223
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.02782173812740223
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.028730208548432903
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.02247553507597246
22;30;0;0;0.2;0.9565217391304348;1.0;0.0;0.0;0.09259259259259259;0.4;0.06225648311621921
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.02318670772825242
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.02318670772825242
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.024130447488893765
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.025904260304511678
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.028533999264713516
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.02050531996740507
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.026594451610711015
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.02384421688838477
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.011980262592315816
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.030993859795630144
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.029694871290426517
4;0;1;0;0.2;0.17391304347826086;0.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.05500484152374369
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.09259259259259259;0.0;0.0555689391190948
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.024629885131519952
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.03176121301902651
