hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
10;0;12;0;0.2;0.43478260869565216;0.0;0.2926829268292683;0.0;0.010030090270812437;0.0;0.21175536087495073
16;30;6;0;0.0;0.6956521739130435;1.0;0.14634146341463414;0.0;0.0;0.0;0.4035804296953425
18;0;15;0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.013019234010694516
20;30;15;0;0.0;0.8695652173913043;1.0;0.36585365853658536;0.0;0.0;0.0;0.014421741685162836
22;0;11;0;0.0;0.9565217391304348;0.0;0.2682926829268293;0.0;0.0;0.0;0.017190986186349656
11;0;17;0;0.4;0.4782608695652174;0.0;0.4146341463414634;0.0;0.020060180541624874;0.0;0.3368992409558875
12;0;24;0;0.2;0.5217391304347826;0.0;0.5853658536585366;0.0;0.010030090270812437;0.0;0.18845616767329584
14;30;10;0;0.0;0.6086956521739131;1.0;0.24390243902439024;0.0;0.0;0.0;0.004664564607975967
18;0;10;0;0.0;0.782608695652174;0.0;0.24390243902439024;0.0;0.0;0.0;0.016665313538602258
14;0;26;0;0.0;0.6086956521739131;0.0;0.6341463414634146;0.0;0.0;0.0;0.0027516408068944424
16;0;21;0;0.2;0.6956521739130435;0.0;0.5121951219512195;0.0;0.010030090270812437;0.0;0.3292563286757211
22;0;12;0;0.0;0.9565217391304348;0.0;0.2926829268292683;0.0;0.0;0.0;0.0432974305124253
4;0;2;0;0.0;0.17391304347826086;0.0;0.04878048780487805;0.0;0.0;0.0;0.010692016612211332
23;30;8;0;0.0;1.0;1.0;0.1951219512195122;0.0;0.0;0.0;0.015787654320895482
22;0;20;0;1.17;0.9565217391304348;0.0;0.4878048780487805;0.0;0.05867602808425275;1.97;1.5397934726816962
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05857446058343222
3;0;1;0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.05675122448599732
15;0;19;0;0.0;0.6521739130434783;0.0;0.4634146341463415;0.0;0.0;0.0;0.0027516408068944424
15;30;11;0;0.0;0.6521739130434783;1.0;0.2682926829268293;0.0;0.0;0.0;0.004664564607975967
0;30;5;0;0.0;0.0;1.0;0.12195121951219512;0.0;0.0;0.0;0.007567781739855168
5;0;5;0;0.0;0.21739130434782608;0.0;0.12195121951219512;0.0;0.0;0.0;0.00877871648702017
22;0;6;0;0.2;0.9565217391304348;0.0;0.14634146341463414;0.0;0.010030090270812437;0.0;0.1449283480970132
19;0;21;0;0.0;0.8260869565217391;0.0;0.5121951219512195;0.0;0.0;0.0;0.014088399397451054
23;30;12;0;4.31;1.0;1.0;0.2926829268292683;0.0;0.216148445336008;4.71;4.082463591800359
7;30;3;0;0.0;0.30434782608695654;1.0;0.07317073170731707;0.0;0.0;0.0;0.00884538294031515
22;30;13;0;0.0;0.9565217391304348;1.0;0.3170731707317073;0.0;0.0;0.0;0.014344139720765443
9;0;11;0;0.0;0.391304347826087;0.0;0.2682926829268293;0.0;0.0;0.0;0.006149630421401759
5;30;2;0;0.79;0.21739130434782608;1.0;0.04878048780487805;0.0;0.03961885656970913;0.4;0.4383384497891466
13;0;13;0;0.0;0.5652173913043478;0.0;0.3170731707317073;0.0;0.0;0.0;0.0023914661704759342
21;0;24;0;0.0;0.9130434782608695;0.0;0.5853658536585366;0.0;0.0;0.0;0.013827479330463029
2;30;1;0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.0;0.0;0.05452036302231744
18;30;14;0;0.0;0.782608695652174;1.0;0.34146341463414637;0.0;0.0;0.0;0.01400173570408211
3;30;3;0;0.0;0.13043478260869565;1.0;0.07317073170731707;0.0;0.0;0.0;0.00884538294031515
19;0;25;0;0.0;0.8260869565217391;0.0;0.6097560975609756;0.0;0.0;0.0;0.014088399397451054
9;0;6;0;0.0;0.391304347826087;0.0;0.14634146341463414;0.0;0.0;0.0;0.00877871648702017
13;30;27;0;0.0;0.5652173913043478;1.0;0.6585365853658537;0.0;0.0;0.0;0.00397114322217481
15;0;26;0;0.0;0.6521739130434783;0.0;0.6341463414634146;0.0;0.0;0.0;0.0027516408068944424
5;30;2;0;0.0;0.21739130434782608;1.0;0.04878048780487805;0.0;0.0;0.0;0.00884538294031515
16;30;15;0;0.0;0.6956521739130435;1.0;0.36585365853658536;0.0;0.0;0.0;0.18788255796495598
5;30;1;0;0.6;0.21739130434782608;1.0;0.024390243902439025;0.0;0.030090270812437307;0.4;0.44587751493855654
11;30;33;0;0.0;0.4782608695652174;1.0;0.8048780487804879;0.0;0.0;0.2;0.00397114322217481
19;0;12;0;1.57;0.8260869565217391;0.0;0.2926829268292683;0.0;0.07873620862587763;1.37;1.24964556833861
8;30;5;0;0.0;0.34782608695652173;1.0;0.12195121951219512;0.0;0.0;0.0;0.007567781739855168
4;30;1;0;4.73;0.17391304347826086;1.0;0.024390243902439025;0.0;0.23721163490471414;0.0;2.4953861940836948
20;30;12;0;0.0;0.8695652173913043;1.0;0.2926829268292683;0.0;0.0;0.0;0.014271309698690386
23;0;5;0;0.0;1.0;0.0;0.12195121951219512;0.0;0.0;0.0;0.049047461023403495
11;0;8;0;0.0;0.4782608695652174;0.0;0.1951219512195122;0.0;0.0;0.0;0.006115147662781068
3;30;4;0;0.0;0.13043478260869565;1.0;0.0975609756097561;0.0;0.0;0.0;0.008685361852893592
7;30;7;0;0.0;0.30434782608695654;1.0;0.17073170731707318;0.0;0.0;0.0;0.0070472809810888624
14;30;14;0;0.0;0.6086956521739131;1.0;0.34146341463414637;0.0;0.0;0.0;0.003752570550153696
10;30;10;0;0.0;0.43478260869565216;1.0;0.24390243902439024;0.0;0.0;0.0;0.004664564607975967
17;0;12;0;0.0;0.7391304347826086;0.0;0.2926829268292683;0.0;0.0;0.0;0.04277175786467789
14;0;9;0;0.0;0.6086956521739131;0.0;0.21951219512195122;0.0;0.0;0.0;0.006115147662781068
8;30;8;0;0.0;0.34782608695652173;1.0;0.1951219512195122;0.0;0.0;0.0;0.00508896594450703
16;30;25;0;0.0;0.6956521739130435;1.0;0.6097560975609756;0.0;0.0;0.0;0.18816513063697704
21;30;18;0;0.0;0.9130434782608695;1.0;0.43902439024390244;0.0;0.0;0.0;0.014421741685162836
3;0;5;0;0.0;0.13043478260869565;0.0;0.12195121951219512;0.0;0.0;0.0;0.00877871648702017
2;30;1;0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.0;0.0;0.05452036302231744
2;30;1;0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.0;0.0;0.05452036302231744
15;0;9;0;0.0;0.6521739130434783;0.0;0.21951219512195122;0.0;0.0;0.0;0.006115147662781068
8;30;5;0;0.0;0.34782608695652173;1.0;0.12195121951219512;0.0;0.0;0.0;0.007567781739855168
12;30;1;0;0.0;0.5217391304347826;1.0;0.024390243902439025;0.0;0.0;0.0;0.03336265245209272
11;0;19;0;0.0;0.4782608695652174;0.0;0.4634146341463415;0.0;0.0;0.0;0.0027516408068944424
13;30;12;0;0.0;0.5652173913043478;1.0;0.2926829268292683;0.0;0.0;0.0;0.0035381385636812455
17;0;12;0;0.0;0.7391304347826086;0.0;0.2926829268292683;0.0;0.0;3.75;0.04277175786467789
15;30;8;0;0.0;0.6521739130434783;1.0;0.1951219512195122;0.0;0.0;0.0;0.00505448318588634
5;30;1;0;0.0;0.21739130434782608;1.0;0.024390243902439025;0.0;0.0;0.0;0.03291529613025364
4;0;1;0;0.59;0.17391304347826086;0.0;0.024390243902439025;0.0;0.029588766298896688;0.4;0.43736298271152435
9;0;11;0;0.6;0.391304347826087;0.0;0.2682926829268293;0.0;0.030090270812437307;0.4;0.3812071819058797
10;0;12;0;0.0;0.43478260869565216;0.0;0.2926829268292683;0.0;0.0;0.0;0.032221591988856726
12;30;14;0;0.0;0.5217391304347826;1.0;0.34146341463414637;0.0;0.0;0.0;0.003752570550153696
4;30;8;0;0.0;0.17391304347826086;1.0;0.1951219512195122;0.0;0.0;0.0;0.00508896594450703
15;0;10;0;0.0;0.6521739130434783;0.0;0.24390243902439024;0.0;0.0;0.0;0.006115147662781068
17;0;20;0;0.0;0.7391304347826086;0.0;0.4878048780487805;0.0;0.0;0.0;0.013301806682715632
7;0;2;0;0.0;0.30434782608695654;0.0;0.04878048780487805;0.0;0.0;0.0;0.010692016612211332
0;30;8;0;0.0;0.0;1.0;0.1951219512195122;0.0;0.0;0.0;0.00508896594450703
12;30;10;0;0.0;0.5217391304347826;1.0;0.24390243902439024;0.0;0.0;0.0;0.004664564607975967
7;0;3;0;0.0;0.30434782608695654;0.0;0.07317073170731707;0.0;0.0;0.0;0.010692016612211332
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05857446058343222
18;30;18;0;0.0;0.782608695652174;1.0;0.43902439024390244;0.0;0.0;0.0;0.013937735704082108
8;0;15;0;0.0;0.34782608695652173;0.0;0.36585365853658536;0.0;0.0;0.4;0.0025035508934940186
21;30;24;0;0.0;0.9130434782608695;1.0;0.5853658536585366;0.0;0.0;0.0;0.014704314357183952
7;0;3;0;0.0;0.30434782608695654;0.0;0.07317073170731707;0.0;0.0;0.0;0.010692016612211332
8;30;7;0;0.0;0.34782608695652173;1.0;0.17073170731707318;0.0;0.0;0.0;0.0070472809810888624
20;0;3;0;3.74;0.8695652173913043;0.0;0.07317073170731707;0.0;0.18756268806419257;0.98;2.816386252808939
12;0;16;0;0.0;0.5217391304347826;0.0;0.3902439024390244;0.0;0.0;0.0;0.002469068134873329
18;0;15;0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.013019234010694516
18;0;10;0;0.0;0.782608695652174;0.0;0.24390243902439024;0.0;0.0;0.4;0.016665313538602258
15;0;18;0;0.0;0.6521739130434783;0.0;0.43902439024390244;0.0;0.0;0.0;0.002469068134873329
18;30;31;0;0.0;0.782608695652174;1.0;0.7560975609756098;0.0;0.0;0.0;0.014220308376103224
11;30;29;0;0.0;0.4782608695652174;1.0;0.7073170731707317;0.0;0.0;0.0;0.00397114322217481
1;0;7;0;2.17;0.043478260869565216;0.0;0.17073170731707318;0.0;0.10882647943831493;0.79;2.081048536945511
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0582839393458046
