hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.013555491432786417
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.013599882722444213
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.02989422652722452
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.012554306849621692
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.027686222188062763
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;1.0;0.2;0.04279418718636097
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.011172554035572158
1;30;1;0;0.0;0.043478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.017374776547191752
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.021581091967968185
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.02116717231502803
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.012554306849621692
23;30;0;0;0.2;1.0;1.0;0.0;0.0;1.0;0.0;0.026373493189077894
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.02260582974906995
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.01036576880711777
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.030453389953689534
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.013345187902063651
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.03505101498277925
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.01115216552225691
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;1.0;0.0;0.04293744300031446
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.01472048544113284
15;0;1;0;0.0;0.6521739130434783;0.0;0.02564102564102564;0.0;0.0;0.0;0.02907293579171723
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;1.0;0.2;0.048878740169518424
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.013555491432786417
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.010715901483646453
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.021581091967968185
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.015076149208118223
19;0;1;0;0.0;0.8260869565217391;0.0;0.02564102564102564;0.0;0.0;0.0;0.026769535996275108
17;30;1;1;0.0;0.7391304347826086;1.0;0.02564102564102564;1.0;0.0;0.0;0.02736319736854399
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.010953931610058018
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.01943520158370958
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.01885872002497287
18;0;1;0;0.0;0.782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.027239828579373068
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.029553110724615295
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.02260582974906995
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.014399477761554617
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.027686222188062763
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.011267373382871372
18;0;1;0;0.0;0.782608695652174;0.0;0.02564102564102564;0.0;0.0;0.0;0.027239828579373068
18;30;1;0;0.0;0.782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.0269180638488281
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.014357425175357527
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.029553110724615295
14;30;1;0;0.0;0.6086956521739131;1.0;0.02564102564102564;0.0;0.0;0.2;0.02924564579353212
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.01885872002497287
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.03505101498277925
10;30;1;0;0.0;0.43478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.013117281440909217
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.016708380291017663
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;1.0;0.2;0.04378884584996237
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.02116717231502803
19;30;2;1;0.0;0.8260869565217391;1.0;0.05128205128205128;1.0;0.0;0.0;0.018919633738435682
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.03505101498277925
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.027254287004629823
19;0;2;1;0.0;0.8260869565217391;0.0;0.05128205128205128;1.0;0.0;0.0;0.022378481918380645
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.02209038988068166
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.02260582974906995
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.013555491432786417
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.021581091967968185
