hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;1;0;0.0;0.043478260869565216;0.0;0.018518518518518517;0.0;0.0;0.0;0.017576120934602354
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.02319203159871845
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.01788055755727432
16;0;4;0;0.0;0.6956521739130435;0.0;0.07407407407407407;0.0;0.0;0.0;0.010112613893468729
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0233170417535207
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.01535998582003269
14;0;1;0;0.0;0.6086956521739131;0.0;0.018518518518518517;0.0;0.0;0.0;0.014972413813980583
10;0;1;0;0.0;0.43478260869565216;0.0;0.018518518518518517;0.0;0.0;0.0;0.02171564985800722
12;0;1;0;0.0;0.5217391304347826;0.0;0.018518518518518517;0.0;0.0;0.0;0.017937232088987568
6;30;1;0;0.0;0.2608695652173913;1.0;0.018518518518518517;0.0;0.0;0.0;0.018577725044324617
10;30;1;0;0.0;0.43478260869565216;1.0;0.018518518518518517;0.0;0.0;0.0;0.02205949608686389
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.01746960946746517
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.019314111415791528
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.015593192196518628
3;30;4;0;0.0;0.13043478260869565;1.0;0.07407407407407407;0.0;0.0;0.0;0.016590891556000763
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.013669390921828228
13;30;8;0;0.0;0.5652173913043478;1.0;0.14814814814814814;0.0;0.0;0.0;0.027967506770072842
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.018880163130997135
1;0;8;0;0.0;0.043478260869565216;0.0;0.14814814814814814;0.0;0.0;0.0;0.023662108942205207
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.01788055755727432
5;0;1;0;0.2;0.21739130434782608;0.0;0.018518518518518517;0.0;0.5;0.0;0.05394966518476916
17;30;1;0;0.0;0.7391304347826086;1.0;0.018518518518518517;0.0;0.0;0.0;0.011545292728231066
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.01996817296771224
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.018880163130997135
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.016754750379776754
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.02319203159871845
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.01761297807949156
18;30;1;0;0.0;0.782608695652174;1.0;0.018518518518518517;0.0;0.0;0.0;0.010995866719324555
18;0;3;0;0.0;0.782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.012326939651218125
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02475964117993507
23;30;1;0;0.0;1.0;1.0;0.018518518518518517;0.0;0.0;0.2;0.002856726454075241
14;30;12;0;0.0;0.6086956521739131;1.0;0.2222222222222222;0.0;0.0;0.0;0.0172749990183023
8;0;1;0;0.2;0.34782608695652173;0.0;0.018518518518518517;0.0;0.5;0.2;0.06898139600243092
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0180341218692687
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.5;0.0;0.04448629099788407
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.018185795148959197
23;30;14;0;0.0;1.0;1.0;0.25925925925925924;0.0;0.0;0.2;0.013585793499113017
21;0;3;0;0.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.012415116128528485
12;0;2;0;0.0;0.5217391304347826;0.0;0.037037037037037035;0.0;0.0;0.2;0.014511113835162605
18;30;4;0;0.0;0.782608695652174;1.0;0.07407407407407407;0.0;0.0;0.0;0.010236476885859656
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.018185795148959197
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.019314111415791528
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.01711245215099517
5;30;1;0;0.0;0.21739130434782608;1.0;0.018518518518518517;0.0;0.0;0.0;0.02366370736440099
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.019314111415791528
16;30;1;0;0.0;0.6956521739130435;1.0;0.018518518518518517;0.0;0.0;0.2;0.015687166863754366
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.01810126422285834
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.019314111415791528
23;0;6;0;0.0;1.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0022759403147748053
15;30;3;0;0.2;0.6521739130434783;1.0;0.05555555555555555;0.0;0.5;0.0;0.06101684474597386
16;30;1;0;0.0;0.6956521739130435;1.0;0.018518518518518517;0.0;0.0;0.0;0.015687166863754366
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.02758138770045782
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.03085881797389105
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.023977795432361924
11;30;1;0;0.0;0.4782608695652174;1.0;0.018518518518518517;0.0;0.0;0.0;0.018552190985028794
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.014616099060173917
12;0;3;0;0.0;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.2;0.015230328399993555
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.019314111415791528
1;30;5;0;0.0;0.043478260869565216;1.0;0.09259259259259259;0.0;0.0;0.0;0.03180989071794805
5;30;1;0;0.0;0.21739130434782608;1.0;0.018518518518518517;0.0;0.0;0.0;0.02366370736440099
5;0;2;0;0.0;0.21739130434782608;0.0;0.037037037037037035;0.0;0.0;0.0;0.014510622713386242
21;30;1;0;0.0;0.9130434782608695;1.0;0.018518518518518517;0.0;0.0;0.0;0.011931413860877213
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.02253580576831897
3;30;1;0;0.0;0.13043478260869565;1.0;0.018518518518518517;0.0;0.0;0.0;0.01981177113322222
9;0;1;0;0.0;0.391304347826087;0.0;0.018518518518518517;0.0;0.0;0.0;0.020157140713859725
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.5;0.0;0.05317095984757142
6;0;1;0;0.0;0.2608695652173913;0.0;0.018518518518518517;0.0;0.0;0.0;0.017835594933723654
14;0;2;0;0.0;0.6086956521739131;0.0;0.037037037037037035;0.0;0.0;0.2;0.013785255710874671
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.01393502899172866
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.019366152276707082
22;0;7;0;0.2;0.9565217391304348;0.0;0.12962962962962962;0.0;0.5;0.0;0.038837118800992165
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.03085881797389105
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.03085881797389105
15;30;1;0;0.2;0.6521739130434783;1.0;0.018518518518518517;0.0;0.5;0.0;0.08563393252450284
16;0;1;0;0.0;0.6956521739130435;0.0;0.018518518518518517;0.0;0.0;0.0;0.015217969227538333
10;0;2;0;0.0;0.43478260869565216;0.0;0.037037037037037035;0.0;0.0;0.0;0.015772369687221798
