hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.2898550724637682;0.6;0.3518792988848674
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.029370042534408353
13;30;1;0;0.0;0.5652173913043478;1.0;0.02564102564102564;0.0;0.0;0.0;0.024366212825277275
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.028975368489521827
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.04508477420719752
11;30;2;0;0.0;0.4782608695652174;1.0;0.05128205128205128;0.0;0.0;0.0;0.02044997236714131
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0265330834237569
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.1449275362318841;0.0;0.1519634178223601
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.1449275362318841;0.0;0.17775938666448113
20;0;1;0;0.0;0.8695652173913043;0.0;0.02564102564102564;0.0;0.0;0.0;0.027407575899005828
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.1449275362318841;0.0;0.17353731973245182
23;30;5;0;0.0;1.0;1.0;0.1282051282051282;0.0;0.0;0.0;0.03527270666634953
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.1449275362318841;0.0;0.14450577816340382
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.029097094598540547
14;30;5;0;0.0;0.6086956521739131;1.0;0.1282051282051282;0.0;0.0;0.0;0.0071331579968492665
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.028679968006185105
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.03013714017762162
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.02625049103279057
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.02744748079700968
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.02843186035269478
15;0;1;0;0.0;0.6521739130434783;0.0;0.02564102564102564;0.0;0.0;0.0;0.02686264963164864
15;30;1;0;0.2;0.6521739130434783;1.0;0.02564102564102564;0.0;0.1449275362318841;0.4;0.11612905792743067
23;30;3;0;0.4;1.0;1.0;0.07692307692307693;0.0;0.2898550724637682;0.4;0.35588708240317724
