hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.027543772408460003
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.02113406607740623
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.02658239618916744
0;30;5;0;0.0;0.0;1.0;0.29411764705882354;0.0;0.0;0.0;0.03327114697664153
13;30;6;0;0.0;0.5652173913043478;1.0;0.35294117647058826;0.0;0.0;0.2;0.03393384912197166
21;30;1;0;0.0;0.9130434782608695;1.0;0.058823529411764705;0.0;0.0;0.0;0.029447827423456734
11;0;0;0;0.98;0.4782608695652174;0.0;0.0;0.0;0.45370370370370366;1.17;0.850418594853121
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.02590270088616098
23;0;1;0;0.0;1.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.022678427152679072
15;0;1;0;0.0;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.0;0.026775616522370177
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.026761469828966322
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.09259259259259259;0.2;0.06453048136117769
11;30;1;0;1.17;0.4782608695652174;1.0;0.058823529411764705;0.0;0.5416666666666666;0.98;1.1049250000000008
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.025930415931648704
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.019326340471417812
14;0;0;0;0.98;0.6086956521739131;0.0;0.0;0.0;0.45370370370370366;0.98;0.8224807851113755
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.019356256743937744
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.023283745380270778
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.025533285650243334
21;30;0;0;0.4;0.9130434782608695;1.0;0.0;0.0;0.18518518518518517;0.2;0.3889131080379569
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.02589752550528877
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.02590270088616098
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.2;0.04449784983828645
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.09259259259259259;0.2;0.12699578483678475
20;30;2;0;0.2;0.8695652173913043;1.0;0.11764705882352941;0.0;0.09259259259259259;0.0;0.059756783978280756
13;30;4;0;0.0;0.5652173913043478;1.0;0.23529411764705882;0.0;0.0;0.0;0.03393384912197166
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.024106147410882052
23;30;1;0;0.2;1.0;1.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.3353059769838191
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.023758735163120628
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.024090497623167378
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.02589752550528877
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.024964005304687693
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.023273968162539193
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.023758735163120628
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.09259259259259259;0.0;0.06453048136117769
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.026761469828966322
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.02202776974483278
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.025930415931648704
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.019628951892886506
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.024964005304687693
8;30;1;0;0.0;0.34782608695652173;1.0;0.058823529411764705;0.0;0.0;0.0;0.023686210707233334
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.025533285650243334
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.022136540924151467
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.02706029903517325
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.022136540924151467
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.02113406607740623
14;30;1;0;0.0;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.0;0.02686489948421758
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.023283745380270778
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.02113406607740623
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.021087250123458943
19;0;0;0;0.4;0.8260869565217391;0.0;0.0;0.0;0.18518518518518517;0.4;0.3842001951250439
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.02919433249809276
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.019628951892886506
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.027543772408460003
20;30;1;0;0.0;0.8695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.024036357714966948
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.027543772408460003
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.02658239618916744
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.025682361733868394
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.024106147410882052
3;0;0;0;0.79;0.13043478260869565;0.0;0.0;0.0;0.36574074074074076;0.6;0.714518717477392
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.034002403277400936
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.022958803220806484
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.09259259259259259;0.0;0.021204881200567436
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.09259259259259259;0.0;0.021204881200567436
19;30;1;0;0.0;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0;0.0;0.023436662927587948
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.03371685723796126
