hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.026383296890142325
7;30;7;0;0.0;0.30434782608695654;1.0;0.11290322580645161;0.0;0.0;0.0;0.01321258266349103
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.009760858955588094;0.0;0.3894688491693605
12;0;6;0;0.0;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.013624749807279537
15;0;9;0;0.0;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.017844166567792797
11;30;6;0;0.0;0.4782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.012786365474477836
3;30;1;0;0.0;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.030911191804351233
16;30;7;0;0.0;0.6956521739130435;1.0;0.11290322580645161;0.0;0.0;0.0;0.016772498307795983
15;0;8;0;0.4;0.6521739130434783;0.0;0.12903225806451613;0.0;0.019521717911176188;0.4;0.255234697625136
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.06957002002529206
22;30;6;0;0.0;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.016172250962409707
23;0;12;0;0.0;1.0;0.0;0.1935483870967742;0.0;0.0;0.0;0.019828394108251275
16;0;6;0;0.0;0.6956521739130435;0.0;0.0967741935483871;0.0;0.0;0.0;0.017844166567792797
8;30;6;0;0.0;0.34782608695652173;1.0;0.0967741935483871;0.0;0.0;0.0;0.01321258266349103
18;0;3;0;0.0;0.782608695652174;0.0;0.04838709677419355;0.0;0.0;0.0;0.08155695648649817
12;30;17;0;0.0;0.5217391304347826;1.0;0.27419354838709675;0.0;0.0;0.0;0.04201701713289809
15;30;5;0;0.0;0.6521739130434783;1.0;0.08064516129032258;0.0;0.0;0.0;0.017099717494195494
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09288044928426414
17;0;10;0;0.0;0.7391304347826086;0.0;0.16129032258064516;0.0;0.0;0.0;0.056906038924136426
7;30;6;0;0.0;0.30434782608695654;1.0;0.0967741935483871;0.0;0.0;0.0;0.01321258266349103
22;30;5;0;0.0;0.9565217391304348;1.0;0.08064516129032258;0.0;0.0;0.0;0.017250630176761702
16;0;5;0;1.97;0.6956521739130435;0.0;0.08064516129032258;0.0;0.0961444607125427;0.99;1.3853302674588974
17;0;7;0;0.0;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.056906038924136426
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.06957002002529206
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.034907748766964744
12;0;13;0;0.0;0.5217391304347826;0.0;0.20967741935483872;0.0;0.0;0.0;0.013624749807279537
5;30;1;0;0.0;0.21739130434782608;1.0;0.016129032258064516;0.0;0.0;0.0;0.020141694581037855
17;0;7;0;0.0;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.056906038924136426
10;0;3;0;0.0;0.43478260869565216;0.0;0.04838709677419355;0.0;0.0;0.0;0.024350173679107932
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.06957002002529206
22;30;9;0;0.0;0.9565217391304348;1.0;0.14516129032258066;0.0;0.0;0.0;0.016172250962409707
9;30;7;0;0.0;0.391304347826087;1.0;0.11290322580645161;0.0;0.0;0.0;0.01321258266349103
1;0;5;0;0.4;0.043478260869565216;0.0;0.08064516129032258;0.0;0.019521717911176188;0.2;0.31801886892392256
12;30;8;0;0.0;0.5217391304347826;1.0;0.12903225806451613;0.0;0.0;0.0;0.012553081547282723
21;0;5;0;0.0;0.9130434782608695;0.0;0.08064516129032258;0.0;0.0;0.0;0.020906773322603277
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0341009691059478
8;30;1;0;0.0;0.34782608695652173;1.0;0.016129032258064516;0.0;0.0;0.0;0.020141694581037855
12;30;1;0;0.0;0.5217391304347826;1.0;0.016129032258064516;0.0;0.0;0.0;0.01963584783641424
22;0;5;0;0.0;0.9565217391304348;0.0;0.08064516129032258;0.0;0.0;0.0;0.020906773322603277
7;0;8;0;0.0;0.30434782608695654;0.0;0.12903225806451613;0.0;0.0;0.0;0.014284250923487845
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.06957002002529206
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.06957002002529206
7;0;5;0;0.0;0.30434782608695654;0.0;0.08064516129032258;0.0;0.0;0.0;0.014457815738302657
2;0;1;0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.026825292683552
1;30;2;0;0.0;0.043478260869565216;1.0;0.03225806451612903;0.0;0.0;0.0;0.021902254974643758
16;0;9;0;0.0;0.6956521739130435;0.0;0.14516129032258066;0.0;0.0;0.0;0.017844166567792797
12;0;5;0;0.0;0.5217391304347826;0.0;0.08064516129032258;0.0;0.0;0.0;0.013951968993679049
10;0;5;0;0.0;0.43478260869565216;0.0;0.08064516129032258;0.0;0.0;0.0;0.014185252920874162
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.08569073142897705
16;30;4;0;0.0;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.018202436032914434
7;30;2;0;0.0;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.020141694581037855
7;30;0;0;0.98;0.30434782608695654;1.0;0.0;0.0;0.04782820888238165;1.18;0.5155678399324084
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.009760858955588094;0.0;0.12876709607017492
0;30;4;0;0.0;0.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.015688707356132363
0;30;5;0;0.0;0.0;1.0;0.08064516129032258;0.0;0.0;0.0;0.015205247107116739
5;30;4;0;0.2;0.21739130434782608;1.0;0.06451612903225806;0.0;0.009760858955588094;0.59;0.13569516006883434
9;30;4;0;0.0;0.391304347826087;1.0;0.06451612903225806;0.0;0.0;0.0;0.014488866017024784
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.05385328534916911
6;30;1;0;0.4;0.2608695652173913;1.0;0.016129032258064516;0.0;0.019521717911176188;0.2;0.5779302231725444
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.12490753430540943
17;0;6;0;0.0;0.7391304347826086;0.0;0.0967741935483871;0.0;0.0;0.0;0.056906038924136426
23;0;4;0;0.0;1.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.02384206403599217
19;0;11;0;0.0;0.8260869565217391;0.0;0.1774193548387097;0.0;0.0;0.0;0.019828394108251275
11;0;2;0;0.0;0.4782608695652174;0.0;0.03225806451612903;0.0;0.0;0.0;0.024792169472517608
16;0;5;0;0.0;0.6956521739130435;0.0;0.08064516129032258;0.0;0.0;0.0;0.018171385754192314
13;0;15;0;0.0;0.5652173913043478;0.0;0.24193548387096775;0.0;0.0;0.0;0.16259874164516688
15;0;4;0;0.0;0.6521739130434783;0.0;0.06451612903225806;0.0;0.0;0.0;0.01927410429291125
20;0;62;0;0.0;0.8695652173913043;0.0;1.0;0.0;0.0;0.0;0.04132802634240203
12;30;10;0;0.0;0.5217391304347826;1.0;0.16129032258064516;0.0;0.0;0.0;0.012553081547282723
13;30;3;0;0.0;0.5652173913043478;1.0;0.04838709677419355;0.0;0.0;0.0;0.019193852043004566
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.11221928510387062
16;30;8;0;0.0;0.6956521739130435;1.0;0.12903225806451613;0.0;0.0;0.0;0.016772498307795983
14;30;6;0;0.0;0.6086956521739131;1.0;0.0967741935483871;0.0;0.0;0.0;0.012553081547282723
4;30;1;0;0.0;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.020141694581037855
22;30;7;0;0.0;0.9565217391304348;1.0;0.11290322580645161;0.0;0.0;0.0;0.016172250962409707
22;30;2;0;0.0;0.9565217391304348;1.0;0.03225806451612903;0.0;0.0;0.0;0.029880665177516783
13;30;14;0;0.0;0.5652173913043478;1.0;0.22580645161290322;0.0;0.0;0.0;0.012553081547282723
21;30;3;0;0.0;0.9130434782608695;1.0;0.04838709677419355;0.0;0.0;0.0;0.029438669384107104
17;0;9;0;0.0;0.7391304347826086;0.0;0.14516129032258066;0.0;0.0;0.0;0.056906038924136426
21;30;6;0;1.38;0.9130434782608695;1.0;0.0967741935483871;0.0;0.06734992679355783;0.79;1.3343316142191142
21;30;10;0;0.0;0.9130434782608695;1.0;0.16129032258064516;0.0;0.0;0.0;0.016172250962409707
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.11221928510387062
9;0;6;0;0.0;0.391304347826087;0.0;0.0967741935483871;0.0;0.0;0.0;0.014284250923487845
6;30;5;0;0.0;0.2608695652173913;1.0;0.08064516129032258;0.0;0.0;0.0;0.013386147478305844
23;0;0;0;0.79;1.0;0.0;0.0;0.0;0.03855539287457297;0.98;0.9238259822954821
5;30;3;0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.01969969878762818
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0341009691059478
6;30;3;0;0.0;0.2608695652173913;1.0;0.04838709677419355;0.0;0.0;0.0;0.01969969878762818
7;30;3;0;0.0;0.30434782608695654;1.0;0.04838709677419355;0.0;0.0;0.0;0.01969969878762818
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.05385328534916911
20;30;9;0;0.0;0.8695652173913043;1.0;0.14516129032258066;0.0;0.0;0.0;0.016172250962409707
18;0;15;0;0.0;0.782608695652174;0.0;0.24193548387096775;0.0;0.0;0.0;0.5534736009893618
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09288044928426414
8;30;6;0;0.0;0.34782608695652173;1.0;0.0967741935483871;0.0;0.0;0.0;0.01321258266349103
7;0;2;0;0.0;0.30434782608695654;0.0;0.03225806451612903;0.0;0.0;0.0;0.0250647322899461
19;0;7;0;0.0;0.8260869565217391;0.0;0.11290322580645161;0.0;0.0;0.0;0.019828394108251275
20;30;9;0;0.0;0.8695652173913043;1.0;0.14516129032258066;0.0;0.0;0.0;0.016172250962409707
13;30;7;0;0.0;0.5652173913043478;1.0;0.11290322580645161;0.0;0.0;1.58;0.012553081547282723
22;30;7;0;0.0;0.9565217391304348;1.0;0.11290322580645161;0.0;0.0;0.0;0.016172250962409707
4;0;0;0;3.34;0.17391304347826086;0.0;0.0;0.0;0.16300634455832114;1.96;1.3283666172786681
15;0;11;0;0.0;0.6521739130434783;0.0;0.1774193548387097;0.0;0.0;0.0;0.017844166567792797
21;30;5;0;0.0;0.9130434782608695;1.0;0.08064516129032258;0.0;0.0;0.0;0.017250630176761702
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.11221928510387062
13;30;3;0;0.0;0.5652173913043478;1.0;0.04838709677419355;0.0;0.0;0.0;0.019193852043004566
2;0;1;0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.026825292683552
4;0;1;0;0.0;0.17391304347826086;0.0;0.016129032258064516;0.0;0.0;0.0;0.0250647322899461
19;0;6;0;0.0;0.8260869565217391;0.0;0.0967741935483871;0.0;0.0;0.0;0.019828394108251275
0;30;4;0;0.0;0.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.015688707356132363
14;0;11;0;0.0;0.6086956521739131;0.0;0.1774193548387097;0.0;0.0;0.0;0.013624749807279537
20;30;8;0;0.0;0.8695652173913043;1.0;0.12903225806451613;0.0;0.0;0.0;0.016172250962409707
2;30;1;0;0.0;0.08695652173913043;1.0;0.016129032258064516;0.0;0.0;0.0;0.021902254974643758
1;30;3;0;0.0;0.043478260869565216;1.0;0.04838709677419355;0.0;0.0;0.0;0.02146025918123408
21;30;17;0;0.0;0.9130434782608695;1.0;0.27419354838709675;0.0;0.0;0.0;0.05046856652348098
15;0;8;1;0.0;0.6521739130434783;0.0;0.12903225806451613;0.3333333333333333;0.0;0.0;0.02282150396904146
8;30;3;0;0.0;0.34782608695652173;1.0;0.04838709677419355;0.0;0.0;0.0;0.01969969878762818
4;0;2;0;0.0;0.17391304347826086;0.0;0.03225806451612903;0.0;0.0;0.0;0.0250647322899461
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0341009691059478
8;30;4;0;0.0;0.34782608695652173;1.0;0.06451612903225806;0.0;0.0;0.0;0.014488866017024784
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.034907748766964744
17;30;7;0;0.0;0.7391304347826086;1.0;0.11290322580645161;0.0;0.0;0.0;0.05324989577829488
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.05385328534916911
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09288044928426414
18;30;6;0;0.0;0.782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.03370979065888194
10;0;21;0;0.0;0.43478260869565216;0.0;0.3387096774193548;0.0;0.0;0.0;0.035637520660533495
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.06286222217887656
20;30;9;0;0.0;0.8695652173913043;1.0;0.14516129032258066;0.0;0.0;0.0;0.016172250962409707
12;0;15;0;0.0;0.5217391304347826;0.0;0.24193548387096775;0.0;0.0;0.0;0.16259874164516688
23;30;24;0;0.0;1.0;1.0;0.3870967741935484;0.0;0.0;1.18;0.043221948052886816
18;30;6;0;0.0;0.782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.03370979065888194
23;0;2;0;0.0;1.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.03738817777226978
14;30;4;0;0.0;0.6086956521739131;1.0;0.06451612903225806;0.0;0.0;0.0;0.013983019272401176
23;0;3;0;0.0;1.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0369461819788601
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.05385328534916911
14;30;9;0;0.0;0.6086956521739131;1.0;0.14516129032258066;0.0;0.0;0.0;0.012553081547282723
0;30;1;0;0.0;0.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.021902254974643758
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.05385328534916911
20;0;2;0;0.0;0.8695652173913043;0.0;0.03225806451612903;0.0;0.0;0.0;0.03738817777226978
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.06286222217887656
3;0;1;0;0.0;0.13043478260869565;0.0;0.016129032258064516;0.0;0.0;0.0;0.042545340624370584
19;0;2;0;0.0;0.8260869565217391;0.0;0.03225806451612903;0.0;0.0;0.0;0.03738817777226978
20;30;2;0;0.79;0.8695652173913043;1.0;0.03225806451612903;0.0;0.03855539287457297;0.0;1.099952342608222
14;0;24;0;0.4;0.6086956521739131;0.0;0.3870967741935484;0.0;0.019521717911176188;0.0;0.24940527621473474
14;0;10;0;0.0;0.6086956521739131;0.0;0.16129032258064516;0.0;0.0;0.0;0.013624749807279537
13;30;3;0;0.0;0.5652173913043478;1.0;0.04838709677419355;0.0;0.0;0.0;0.019193852043004566
12;30;5;0;0.0;0.5217391304347826;1.0;0.08064516129032258;0.0;0.0;0.0;0.012880300733682236
8;0;4;0;0.0;0.34782608695652173;0.0;0.06451612903225806;0.0;0.0;0.0;0.015560534277021597
9;0;10;0;0.0;0.391304347826087;0.0;0.16129032258064516;0.0;0.0;0.0;0.014284250923487845
18;30;10;0;0.0;0.782608695652174;1.0;0.16129032258064516;0.0;0.0;0.0;0.03370979065888194
19;30;0;0;2.56;0.8260869565217391;1.0;0.0;0.0;0.12493899463152759;0.39;2.5537766785407565
