tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.57;0.0;0.0;0.037840443480356714;0.4;0.14115205257605223;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
1;0;0.2;0.034482758620689655;0.0;0.004820438659918052;0.0;0.10514365486409927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
1;0;0.2;0.034482758620689655;0.0;0.004820438659918052;0.4;0.10514365486409927;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.1051344483572677;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09989570518832236;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09989570518832236;0;0
13;0;0.0;0.4482758620689655;0.0;0.0;0.0;0.10005195222931318;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09989570518832236;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
1;0;0.4;0.034482758620689655;0.0;0.009640877319836105;0.2;0.11040157352471736;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09992976345899363;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09990634474525562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.2;0.1051344483572677;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09990634474525562;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;28.51;0.0;0.0;0.6871535309713184;1.57;0.8494723793481341;0;0
17;0;0.0;0.5862068965517241;0.0;0.0;0.0;0.10013014209559967;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.39;0.1051344483572677;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09989570518832236;0;0
20;0;0.0;0.6896551724137931;0.0;0.0;0.0;0.1001962566452107;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09991769752796242;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988577894350781;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987656608161044;0;0
