tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
1;0;0.2;0.05555555555555555;0.0;0.007390983000739099;0.0;0.10690522918799272;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994511994766808;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994454191663349;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994454191663349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
9;0;0.0;0.5;0.0;0.0;0.0;0.09998848985221398;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10690843508490955;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994454191663349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
0;0;0.98;0.0;0.0;0.03621581670362158;1.38;0.13405056631089562;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;2.56;0.10690843508490955;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994454191663349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.79;0.10690843508490955;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09995197657423771;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994454191663349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994511994766808;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.2;0.10690843508490955;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10690843508490955;0;0
11;0;0.0;0.6111111111111112;0.0;0.0;0.0;0.1000181439573623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0999458640711367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994454191663349;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994908637158628;0;0
