tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;1.38;0.025974025974025976;0.0;0.0368;0.4;0.12266367875095907;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09993118776313847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
1;0;0.59;0.012987012987012988;0.0;0.015733333333333332;0.0;0.10964685035421551;0;0
0;0;0.4;0.0;0.0;0.010666666666666668;0.2;0.10651396292688842;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09993118776313847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09993441717445817;0;0
25;0;0.0;0.3246753246753247;0.0;0.0;0.0;0.10002560327618537;0;0
6;0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0999445831590634;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09993441717445817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09993118776313847;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10321945218352935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
7;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09994813105899991;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
6;0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0999445831590634;0;0
7;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09994813105899991;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;1.37;0.0;0.0;0.036533333333333334;6.69;0.12249269629166404;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;2.16;0.0;0.0;0.057600000000000005;3.34;0.13550670841707413;1;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09993441717445817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.79;0.0;0.0;0.021066666666666668;0.4;0.11293833267337161;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09993118776313847;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09993118776313847;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0.0;0.0999411148744741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09993441717445817;0;0
0;0;0.0;0.0;0.0;0.0;3.33;0.0999249678351134;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.09995546569529379;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
12;0;2.17;0.15584415584415584;0.0;0.057866666666666663;0.2;0.13571310486857724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09993441717445817;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.2;0.012987012987012988;0.0;0.005333333333333334;0.0;0.10322252508759389;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0.0;0.0999411148744741;0;0
18;0;0.0;0.23376623376623376;0.0;0.0;0.0;0.09999241159598282;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
12;0;0.0;0.15584415584415584;0.0;0.0;0.79;0.0999670646858476;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09993441717445817;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09993118776313847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09993441717445817;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.4;0.0;0.0;0.010666666666666668;0.2;0.10651396292688842;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
8;0;0.0;0.1038961038961039;0.0;0.0;0.0;0.09995175857210936;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.2;0.10321945218352935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
15;0;0.0;0.19480519480519481;0.0;0.0;0.0;0.09997938002263707;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09993118776313847;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
11;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09996311875671038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.4;0.012987012987012988;0.0;0.010666666666666668;0.2;0.10651703859058725;0;0
12;0;0.0;0.15584415584415584;0.0;0.0;0.0;0.0999670646858476;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999249678351134;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09992803798124894;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.2;0.09995546569529379;0;0
