tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.79;0.041666666666666664;0.0;0.13367174280879865;0.98;0.4544282539351382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.79;0.45440579289887173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.6;0.041666666666666664;0.0;0.10152284263959391;0.79;0.36914108365055076;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.5396917809757905;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.4;0.0;0.0;0.0676818950930626;0.6;0.2793420223479227;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978914487259194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.6;0.0;0.0;0.10152284263959391;0.79;0.3691186431098469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.0;0.1895877145140371;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
0;0;0.6;0.0;0.0;0.10152284263959391;0.79;0.3691186431098469;0;0
3;0;0.2;0.125;0.0;0.0338409475465313;0.2;0.18963484856277935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.79;0.041666666666666664;0.0;0.13367174280879865;0.79;0.4544282539351382;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
3;0;0.2;0.125;0.0;0.0338409475465313;0.4;0.18963484856277935;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09991193660132003;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.79;0.45440579289887173;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.98;0.45440579289887173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.2;0.1895877145140371;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.18956531729171322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.6;0.0;0.0;0.10152284263959391;0.79;0.3691186431098469;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
10;0;0.0;0.4166666666666667;0.0;0.0;0.0;0.1000619945880924;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
1;0;1.17;0.041666666666666664;0.0;0.1979695431472081;1.17;0.6249985803561525;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.18956531729171322;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09988519586832856;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
12;0;0.0;0.5;0.0;0.0;0.0;0.1001296439587559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.6;0.0;0.0;0.10152284263959391;0.6;0.3691186431098469;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09988519586832856;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.0;0.1895877145140371;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.09983498751087827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;3.35;0.09978914487259194;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.98;0.45440579289887173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.0998115203584472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.09983498751087827;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978914487259194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
