tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09987506057217477;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09986449810874465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09986020364600368;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09986945042004525;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20080253373602464;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09986449810874465;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20080253373602464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20080253373602464;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09986945042004525;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09986945042004525;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09986020364600368;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09987506057217477;0;0
6;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.099853588287659;0;0
8;0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09984960438065205;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09987506057217477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09987506057217477;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09987506057217477;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09987506057217477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
7;0;0.0;0.10606060606060606;0.0;0.0;0.0;0.09985126740132078;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09987506057217477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09986945042004525;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.2;0.09987506057217477;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09986945042004525;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988132855758725;0;0
