tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0.0;0.37142857142857144;0.0;0.0;0.2;0.09989188356886713;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.10006280554818558;0;0
12;0;0.0;0.34285714285714286;0.0;0.0;0.0;0.09990849624750253;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.2;0.2333500679717504;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09998089480643002;0;0
10;0;0.4;0.2857142857142857;0.0;0.18518518518518517;0.6;0.3666147727116369;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09994350613316683;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.2;0.1000414364315334;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.10002066153553257;0;0
15;0;0.4;0.42857142857142855;0.0;0.18518518518518517;0.4;0.36651708217656576;0;0
13;0;0.4;0.37142857142857144;0.0;0.18518518518518517;0.4;0.3665556796067848;0;0
14;0;0.4;0.4;0.0;0.18518518518518517;0.2;0.3665363010301179;0;0
3;0;0.2;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23341333969629274;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09996190316612696;0;0
16;0;0.4;0.45714285714285713;0.0;0.18518518518518517;0.6;0.36649802314181;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015422211675129;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23347999845227618;0;0
17;0;0.0;0.4857142857142857;0.0;0.0;0.0;0.09983138316546003;0;0
16;0;0.2;0.45714285714285713;0.0;0.09259259259259259;0.4;0.23316365848943987;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.10000048096135017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015422211675129;0;0
12;0;0.4;0.34285714285714286;0.0;0.18518518518518517;0.4;0.36657521781075686;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.09987586584240105;0;0
8;0;0.6;0.22857142857142856;0.0;0.27777777777777773;0.79;0.5000096217829169;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10013047717574763;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09994350613316683;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1000414364315334;0;0
2;0;0.6;0.05714285714285714;0.0;0.27777777777777773;0.4;0.5001329919886162;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10010732602692385;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.09989188356886713;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10013047717574763;0;0
7;1;0.0;0.2;0.5;0.0;0.0;0.10015143793638415;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10013047717574763;0;0
19;0;0.0;0.5428571428571428;0.0;0.0;0.0;0.09980470420668452;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.10000048096135017;0;0
18;0;0.0;0.5142857142857142;0.0;0.0;0.0;0.09981774602381122;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.09989188356886713;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10008476878201988;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.09987586584240105;0;0
1;0;0.2;0.02857142857142857;0.0;0.09259259259259259;0.2;0.2334574027047951;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.09992570379807275;0;0
21;0;0.79;0.6;0.0;0.36574074074074076;0.4;0.626401123569815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10015422211675129;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23347999845227618;0;0
11;0;0.0;0.3142857142857143;0.0;0.0;0.0;0.09992570379807275;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09996190316612696;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;0.0;0.10002066153553257;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10013047717574763;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10010732602692385;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1000414364315334;0;0
6;0;0.2;0.17142857142857143;0.0;0.09259259259259259;0.0;0.2333500679717504;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09998089480643002;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.0;0.2333918726468427;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09994350613316683;0;0
22;0;0.0;0.6285714285714286;0.0;0.0;0.0;0.09976915137250741;0;0
23;0;0.0;0.6571428571428571;0.0;0.0;0.0;0.0997584915042411;0;0
3;0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10008476878201988;0;0
1;0;0.4;0.02857142857142857;0.0;0.18518518518518517;0.4;0.36680064542448476;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10013047717574763;0;0
19;0;0.0;0.5428571428571428;0.0;0.0;0.0;0.09980470420668452;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1000414364315334;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.10010732602692385;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1000414364315334;0;0
8;0;0.2;0.22857142857142856;0.0;0.09259259259259259;0.4;0.23330976986884777;0;0
6;0;0.0;0.17142857142857143;0.0;0.0;1.57;0.10002066153553257;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.10013047717574763;0;0
