tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24932651777504633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
7;0;0.0;0.19444444444444445;0.0;0.0;0.0;0.08827379738949093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.79;0.027777777777777776;0.0;0.2687074829931973;0.79;0.6879069354235416;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24932651777504633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.24932651777504633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
36;0;0.2;1.0;0.0;0.06802721088435375;0.0;0.1889839884599387;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09672705618839972;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09672705618839972;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09672705618839972;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0.79;0.5478050073528071;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24932651777504633;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09672705618839972;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
3;0;0.79;0.08333333333333333;0.0;0.2687074829931973;0.6;0.6845164746559935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24932651777504633;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24932651777504633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2476307390257806;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24932651777504633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;1.18;0.0;0.0;0.4013605442176871;1.37;0.9806831572400374;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0.98;0.6896026977186556;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.4;0.0;0.0;0.1360544217687075;0.79;0.39855713399710213;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.4;0.09672705618839972;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2476307390257806;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.4;0.0;0.0;0.1360544217687075;0.4;0.39855713399710213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10011730116153261;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.24932651777504633;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09672705618839972;0;0
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0.6;0.3968613455224106;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.39;0.09842154783562806;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10011730116153261;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09842154783562806;0;0
0;0;0.4;0.0;0.0;0.1360544217687075;0.4;0.39855713399710213;0;0
