tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
6;0;0.0;0.2;0.0;0.0;0.0;0.10002070244446487;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.98;0.03333333333333333;0.0;0.03612237375598968;0.79;0.13828223088144115;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;2.75;0.0;0.0;0.1013638039071139;1.96;0.2074104570703355;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.2;0.1000114651120157;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
9;0;0.0;0.3;0.0;0.0;0.0;0.10003526453207884;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
6;0;0.0;0.2;0.0;0.0;0.0;0.10002070244446487;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.10001268380237321;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.10001730248368973;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.10001268380237321;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
2;0;0.2;0.06666666666666667;0.0;0.007371913011426466;0.0;0.10782171270853952;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10782147807647108;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0.0;0.1156318488628017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.2;0.10001097354118543;0;0
2;1;0.0;0.06666666666666667;1.0;0.0;0.0;0.10032864563517024;0;0
1;0;0.2;0.03333333333333333;0.0;0.007371913011426466;0.0;0.1078212405132149;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.39;0.10001097354118543;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10782147807647108;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.10001462959173751;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;1.18;0.0;0.0;0.043494286767416145;0.2;0.14609321981033646;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.10001268380237321;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.79;0.0;0.0;0.02911905639513454;0.6;0.1308623550649884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.10001268380237321;0;0
2;0;1.57;0.06666666666666667;0.0;0.057869517139697756;1.97;0.16132451228157835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.2;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
7;0;0.0;0.23333333333333334;0.0;0.0;0.0;0.10002482946172792;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.2;0.1000114651120157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
3;0;0.79;0.1;0.0;0.02911905639513454;1.97;0.13086360017758808;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.10001268380237321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.10001268380237321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
6;0;0.0;0.2;0.0;0.0;0.0;0.10002070244446487;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10001120908914346;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.2;0.10001462959173751;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.10782147807647108;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
7;0;0.0;0.23333333333333334;0.0;0.0;0.0;0.10002482946172792;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.1000114651120157;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10001097354118543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001120908914346;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.4;0.10001097354118543;0;0
