tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.12;0.0;0.0;0.0;0.09997296870066064;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09997296870066064;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996859488926757;0;0
9;0;0.0;0.36;0.0;0.0;0.0;0.09999738018397009;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09997296870066064;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
1;0;0.79;0.04;0.0;0.033502968617472435;0.59;0.12645561022333707;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996859488926757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09997586130110958;0;0
0;0;0.0;0.0;0.0;0.0;1.77;0.09996711370860678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997054655811721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
1;0;0.0;0.04;0.0;0.0;0.2;0.09996859488926757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996711370860678;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996859488926757;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996859488926757;0;0
8;0;0.0;0.32;0.0;0.0;0.0;0.09999213575645738;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997054655811721;0;0
