tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.058823529411764705;0.0;0.0;0.98;0.09996057739045783;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09995322229783754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996057739045783;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999671990326435;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996057739045783;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.6;0.11265426945643797;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996057739045783;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
1;0;0.2;0.058823529411764705;0.0;0.012453300124533002;0.2;0.11264764791654203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0999559184359059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996057739045783;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996057739045783;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09995322229783754;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999671990326435;0;0
