tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0.0;0.5609756097560976;0.0;0.0;0.0;0.09981584925951259;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996330768659212;0;0
0;0;1.38;0.0;0.0;0.06920762286860581;0.0;0.1876661416381028;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09988247096941782;0;0
0;0;0.0;0.0;0.0;0.0;0.98;0.10002625264297527;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09998733947109761;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002625264297527;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.09986608591355994;0;0
1;0;0.4;0.024390243902439025;0.0;0.020060180541624874;0.6;0.12541557035103656;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09985846718548308;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09985846718548308;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09985846718548308;0;0
19;0;0.6;0.4634146341463415;0.0;0.030090270812437307;0.4;0.13794116853385552;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09990991707674246;0;0
1;0;0.4;0.024390243902439025;0.0;0.020060180541624874;0.4;0.12541557035103656;0;0
3;0;0.6;0.07317073170731707;0.0;0.030090270812437307;0.4;0.13809212385457548;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09987408718642021;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;4.37;0.09995186503441167;1;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09990991707674246;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10001289958918724;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09980711681595145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002625264297527;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996330768659212;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996330768659212;0;0
