tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09803732547600497;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.4;0.30204238988603116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09870929622720404;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09870929622720404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.4;0.0;0.0;0.291970802919708;0.2;0.30204238988603116;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.6;0.4036200379921322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09870929622720404;0;0
0;0;0.6;0.0;0.0;0.437956204379562;0.4;0.4036200379921322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09870929622720404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2006268594132674;0;0
1;0;0.2;0.041666666666666664;0.0;0.145985401459854;0.0;0.19994917995943773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.0973705007832617;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09870929622720404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09870929622720404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09938640601636983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09870929622720404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
0;0;1.17;0.0;0.0;0.8540145985401458;0.98;0.6938903751516445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09870929622720404;0;0
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.2006268594132674;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09938640601636983;0;0
